Date,ZillowNeighborhood,ZHVI_t-1,ZHVI_t-2,ZHVI_t-3,ZHVI_t-4,ZHVI_t0,ZHVI_t1
2015-08,Hegewisch,96600,96800,97300,96600,96600,97400
2015-09,Hegewisch,97400,96600,96800,97300,97400,97400
2015-10,Hegewisch,97400,97400,96600,96800,97400,96800
2015-11,Hegewisch,96800,97400,97400,96600,96800,96700
2015-12,Hegewisch,96700,96800,97400,97400,96700,96900
2016-01,Hegewisch,96900,96700,96800,97400,96900,97700
2016-02,Hegewisch,97700,96900,96700,96800,97700,99600
2016-03,Hegewisch,99600,97700,96900,96700,99600,101300
2016-04,Hegewisch,101300,99600,97700,96900,101300,101600
2016-05,Hegewisch,101600,101300,99600,97700,101600,101900
2016-06,Hegewisch,101900,101600,101300,99600,101900,102700
2016-07,Hegewisch,102700,101900,101600,101300,102700,104400
2016-08,Hegewisch,104400,102700,101900,101600,104400,106900
2016-09,Hegewisch,106900,104400,102700,101900,106900,109300
2016-10,Hegewisch,109300,106900,104400,102700,109300,110300
2016-11,Hegewisch,110300,109300,106900,104400,110300,111300
2016-12,Hegewisch,111300,110300,109300,106900,111300,112600
2017-01,Hegewisch,112600,111300,110300,109300,112600,113700
2017-02,Hegewisch,113700,112600,111300,110300,113700,115400
2017-03,Hegewisch,115400,113700,112600,111300,115400,117200
2017-04,Hegewisch,117200,115400,113700,112600,117200,118100
2017-05,Hegewisch,118100,117200,115400,113700,118100,118800
2017-06,Hegewisch,118800,118100,117200,115400,118800,120100
2017-07,Hegewisch,120100,118800,118100,117200,120100,120800
2017-08,Hegewisch,120800,120100,118800,118100,120800,121000
2017-09,Hegewisch,121000,120800,120100,118800,121000,121700
2017-10,Hegewisch,121700,121000,120800,120100,121700,122700
2017-11,Hegewisch,122700,121700,121000,120800,122700,123900
2017-12,Hegewisch,123900,122700,121700,121000,123900,125500
2018-01,Hegewisch,125500,123900,122700,121700,125500,126700
2018-02,Hegewisch,126700,125500,123900,122700,126700,126500
2018-03,Hegewisch,126500,126700,125500,123900,126500,125400
2018-04,Hegewisch,125400,126500,126700,125500,125400,124900
2018-05,Hegewisch,124900,125400,126500,126700,124900,125000
2018-06,Hegewisch,125000,124900,125400,126500,125000,125200
2018-07,Hegewisch,125200,125000,124900,125400,125200,125000
2018-08,Hegewisch,125000,125200,125000,124900,125000,125000
2018-09,Hegewisch,125000,125000,125200,125000,125000,125500
2018-10,Hegewisch,125500,125000,125000,125200,125500,125300
2018-11,Hegewisch,125300,125500,125000,125000,125300,125100
2018-12,Hegewisch,125100,125300,125500,125000,125100,126200
2019-01,Hegewisch,126200,125100,125300,125500,126200,127700
2019-02,Hegewisch,127700,126200,125100,125300,127700,128600
2019-03,Hegewisch,128600,127700,126200,125100,128600,128700
2019-04,Hegewisch,128700,128600,127700,126200,128700,128400
2019-05,Hegewisch,128400,128700,128600,127700,128400,128300
2019-06,Hegewisch,128300,128400,128700,128600,128300,128600
2019-07,Hegewisch,128600,128300,128400,128700,128600,128600
2001-04,Hermosa,155600,153700,151700,149700,155600,157500
2001-05,Hermosa,157500,155600,153700,151700,157500,159400
2001-06,Hermosa,159400,157500,155600,153700,159400,161100
2001-07,Hermosa,161100,159400,157500,155600,161100,162800
2001-08,Hermosa,162800,161100,159400,157500,162800,164400
2001-09,Hermosa,164400,162800,161100,159400,164400,166200
2001-10,Hermosa,166200,164400,162800,161100,166200,167800
2001-11,Hermosa,167800,166200,164400,162800,167800,169600
2001-12,Hermosa,169600,167800,166200,164400,169600,171400
2002-01,Hermosa,171400,169600,167800,166200,171400,173300
2002-02,Hermosa,173300,171400,169600,167800,173300,175200
2002-03,Hermosa,175200,173300,171400,169600,175200,177000
2002-04,Hermosa,177000,175200,173300,171400,177000,178800
2002-05,Hermosa,178800,177000,175200,173300,178800,180500
2002-06,Hermosa,180500,178800,177000,175200,180500,182100
2002-07,Hermosa,182100,180500,178800,177000,182100,183700
2002-08,Hermosa,183700,182100,180500,178800,183700,185300
2002-09,Hermosa,185300,183700,182100,180500,185300,186900
2002-10,Hermosa,186900,185300,183700,182100,186900,188600
2002-11,Hermosa,188600,186900,185300,183700,188600,190300
2002-12,Hermosa,190300,188600,186900,185300,190300,191500
2003-01,Hermosa,191500,190300,188600,186900,191500,192400
2003-02,Hermosa,192400,191500,190300,188600,192400,193300
2003-03,Hermosa,193300,192400,191500,190300,193300,194400
2003-04,Hermosa,194400,193300,192400,191500,194400,195700
2003-05,Hermosa,195700,194400,193300,192400,195700,197400
2003-06,Hermosa,197400,195700,194400,193300,197400,199600
2003-07,Hermosa,199600,197400,195700,194400,199600,202100
2003-08,Hermosa,202100,199600,197400,195700,202100,204600
2003-09,Hermosa,204600,202100,199600,197400,204600,207200
2003-10,Hermosa,207200,204600,202100,199600,207200,209500
2003-11,Hermosa,209500,207200,204600,202100,209500,211800
2003-12,Hermosa,211800,209500,207200,204600,211800,214200
2004-01,Hermosa,214200,211800,209500,207200,214200,216800
2004-02,Hermosa,216800,214200,211800,209500,216800,219600
2004-03,Hermosa,219600,216800,214200,211800,219600,222800
2004-04,Hermosa,222800,219600,216800,214200,222800,226000
2004-05,Hermosa,226000,222800,219600,216800,226000,229400
2004-06,Hermosa,229400,226000,222800,219600,229400,232900
2004-07,Hermosa,232900,229400,226000,222800,232900,236400
2004-08,Hermosa,236400,232900,229400,226000,236400,239900
2004-09,Hermosa,239900,236400,232900,229400,239900,243600
2004-10,Hermosa,243600,239900,236400,232900,243600,247100
2004-11,Hermosa,247100,243600,239900,236400,247100,250800
2004-12,Hermosa,250800,247100,243600,239900,250800,254600
2005-01,Hermosa,254600,250800,247100,243600,254600,257900
2005-02,Hermosa,257900,254600,250800,247100,257900,261200
2005-03,Hermosa,261200,257900,254600,250800,261200,264400
2005-04,Hermosa,264400,261200,257900,254600,264400,266900
2005-05,Hermosa,266900,264400,261200,257900,266900,269100
2005-06,Hermosa,269100,266900,264400,261200,269100,271300
2005-07,Hermosa,271300,269100,266900,264400,271300,273600
2005-08,Hermosa,273600,271300,269100,266900,273600,275900
2005-09,Hermosa,275900,273600,271300,269100,275900,278000
2005-10,Hermosa,278000,275900,273600,271300,278000,279900
2005-11,Hermosa,279900,278000,275900,273600,279900,281400
2005-12,Hermosa,281400,279900,278000,275900,281400,282500
2006-01,Hermosa,282500,281400,279900,278000,282500,283400
2006-02,Hermosa,283400,282500,281400,279900,283400,284900
2006-03,Hermosa,284900,283400,282500,281400,284900,286800
2006-04,Hermosa,286800,284900,283400,282500,286800,287800
2006-05,Hermosa,287800,286800,284900,283400,287800,288000
2006-06,Hermosa,288000,287800,286800,284900,288000,288200
2006-07,Hermosa,288200,288000,287800,286800,288200,288500
2006-08,Hermosa,288500,288200,288000,287800,288500,288700
2006-09,Hermosa,288700,288500,288200,288000,288700,289100
2006-10,Hermosa,289100,288700,288500,288200,289100,289200
2006-11,Hermosa,289200,289100,288700,288500,289200,289200
2006-12,Hermosa,289200,289200,289100,288700,289200,289100
2007-01,Hermosa,289100,289200,289200,289100,289100,288600
2007-02,Hermosa,288600,289100,289200,289200,288600,288800
2007-03,Hermosa,288800,288600,289100,289200,288800,289800
2007-04,Hermosa,289800,288800,288600,289100,289800,289700
2007-05,Hermosa,289700,289800,288800,288600,289700,288300
2007-06,Hermosa,288300,289700,289800,288800,288300,287300
2007-07,Hermosa,287300,288300,289700,289800,287300,286400
2007-08,Hermosa,286400,287300,288300,289700,286400,285500
2007-09,Hermosa,285500,286400,287300,288300,285500,285100
2007-10,Hermosa,285100,285500,286400,287300,285100,284500
2007-11,Hermosa,284500,285100,285500,286400,284500,282900
2007-12,Hermosa,282900,284500,285100,285500,282900,280300
2008-01,Hermosa,280300,282900,284500,285100,280300,276200
2008-02,Hermosa,276200,280300,282900,284500,276200,272300
2008-03,Hermosa,272300,276200,280300,282900,272300,269200
2008-04,Hermosa,269200,272300,276200,280300,269200,264800
2008-05,Hermosa,264800,269200,272300,276200,264800,258800
2008-06,Hermosa,258800,264800,269200,272300,258800,252500
2008-07,Hermosa,252500,258800,264800,269200,252500,245400
2008-08,Hermosa,245400,252500,258800,264800,245400,237700
2008-09,Hermosa,237700,245400,252500,258800,237700,230900
2008-10,Hermosa,230900,237700,245400,252500,230900,224400
2008-11,Hermosa,224400,230900,237700,245400,224400,217400
2008-12,Hermosa,217400,224400,230900,237700,217400,210400
2009-01,Hermosa,210400,217400,224400,230900,210400,202800
2009-02,Hermosa,202800,210400,217400,224400,202800,195600
2009-03,Hermosa,195600,202800,210400,217400,195600,188900
2009-04,Hermosa,188900,195600,202800,210400,188900,181500
2009-05,Hermosa,181500,188900,195600,202800,181500,173100
2009-06,Hermosa,173100,181500,188900,195600,173100,165000
2009-07,Hermosa,165000,173100,181500,188900,165000,156800
2009-08,Hermosa,156800,165000,173100,181500,156800,148400
2009-09,Hermosa,148400,156800,165000,173100,148400,141000
2009-10,Hermosa,141000,148400,156800,165000,141000,135300
2009-11,Hermosa,135300,141000,148400,156800,135300,131700
2009-12,Hermosa,131700,135300,141000,148400,131700,130100
2010-01,Hermosa,130100,131700,135300,141000,130100,130200
2010-02,Hermosa,130200,130100,131700,135300,130200,126100
2010-03,Hermosa,126100,130200,130100,131700,126100,119400
2010-04,Hermosa,119400,126100,130200,130100,119400,116800
2010-05,Hermosa,116800,119400,126100,130200,116800,118300
2010-06,Hermosa,118300,116800,119400,126100,118300,119000
2010-07,Hermosa,119000,118300,116800,119400,119000,119800
2010-08,Hermosa,119800,119000,118300,116800,119800,121000
2010-09,Hermosa,121000,119800,119000,118300,121000,121200
2010-10,Hermosa,121200,121000,119800,119000,121200,121600
2010-11,Hermosa,121600,121200,121000,119800,121600,121900
2010-12,Hermosa,121900,121600,121200,121000,121900,121800
2011-01,Hermosa,121800,121900,121600,121200,121800,120600
2011-02,Hermosa,120600,121800,121900,121600,120600,120200
2011-03,Hermosa,120200,120600,121800,121900,120200,120000
2011-04,Hermosa,120000,120200,120600,121800,120000,119800
2011-05,Hermosa,119800,120000,120200,120600,119800,118500
2011-06,Hermosa,118500,119800,120000,120200,118500,116700
2011-07,Hermosa,116700,118500,119800,120000,116700,115000
2011-08,Hermosa,115000,116700,118500,119800,115000,114000
2011-09,Hermosa,114000,115000,116700,118500,114000,113900
2011-10,Hermosa,113900,114000,115000,116700,113900,112000
2011-11,Hermosa,112000,113900,114000,115000,112000,110900
2011-12,Hermosa,110900,112000,113900,114000,110900,111000
2012-01,Hermosa,111000,110900,112000,113900,111000,112000
2012-02,Hermosa,112000,111000,110900,112000,112000,113100
2012-03,Hermosa,113100,112000,111000,110900,113100,113800
2012-04,Hermosa,113800,113100,112000,111000,113800,113700
2012-05,Hermosa,113700,113800,113100,112000,113700,114400
2012-06,Hermosa,114400,113700,113800,113100,114400,115700
2012-07,Hermosa,115700,114400,113700,113800,115700,117900
2012-08,Hermosa,117900,115700,114400,113700,117900,120900
2012-09,Hermosa,120900,117900,115700,114400,120900,122500
2012-10,Hermosa,122500,120900,117900,115700,122500,125000
2012-11,Hermosa,125000,122500,120900,117900,125000,125100
2012-12,Hermosa,125100,125000,122500,120900,125100,121000
2013-01,Hermosa,121000,125100,125000,122500,121000,117900
2013-02,Hermosa,117900,121000,125100,125000,117900,119600
2013-03,Hermosa,119600,117900,121000,125100,119600,123200
2013-04,Hermosa,123200,119600,117900,121000,123200,126200
2013-05,Hermosa,126200,123200,119600,117900,126200,128500
2013-06,Hermosa,128500,126200,123200,119600,128500,131500
2013-07,Hermosa,131500,128500,126200,123200,131500,134300
2013-08,Hermosa,134300,131500,128500,126200,134300,136800
2013-09,Hermosa,136800,134300,131500,128500,136800,139500
2013-10,Hermosa,139500,136800,134300,131500,139500,140400
2013-11,Hermosa,140400,139500,136800,134300,140400,142200
2013-12,Hermosa,142200,140400,139500,136800,142200,147300
2014-01,Hermosa,147300,142200,140400,139500,147300,152600
2014-02,Hermosa,152600,147300,142200,140400,152600,155500
2014-03,Hermosa,155500,152600,147300,142200,155500,158300
2014-04,Hermosa,158300,155500,152600,147300,158300,160000
2014-05,Hermosa,160000,158300,155500,152600,160000,159900
2014-06,Hermosa,159900,160000,158300,155500,159900,160200
2014-07,Hermosa,160200,159900,160000,158300,160200,161300
2014-08,Hermosa,161300,160200,159900,160000,161300,161800
2014-09,Hermosa,161800,161300,160200,159900,161800,161100
2014-10,Hermosa,161100,161800,161300,160200,161100,160000
2014-11,Hermosa,160000,161100,161800,161300,160000,158700
2014-12,Hermosa,158700,160000,161100,161800,158700,158000
2015-01,Hermosa,158000,158700,160000,161100,158000,157800
2015-02,Hermosa,157800,158000,158700,160000,157800,157900
2015-03,Hermosa,157900,157800,158000,158700,157900,157300
2015-04,Hermosa,157300,157900,157800,158000,157300,156900
2015-05,Hermosa,156900,157300,157900,157800,156900,158200
2015-06,Hermosa,158200,156900,157300,157900,158200,160200
2015-07,Hermosa,160200,158200,156900,157300,160200,160100
2015-08,Hermosa,160100,160200,158200,156900,160100,159200
2015-09,Hermosa,159200,160100,160200,158200,159200,160600
2015-10,Hermosa,160600,159200,160100,160200,160600,163800
2015-11,Hermosa,163800,160600,159200,160100,163800,167500
2015-12,Hermosa,167500,163800,160600,159200,167500,170500
2016-01,Hermosa,170500,167500,163800,160600,170500,172500
2016-02,Hermosa,172500,170500,167500,163800,172500,176000
2016-03,Hermosa,176000,172500,170500,167500,176000,182300
2016-04,Hermosa,182300,176000,172500,170500,182300,188000
2016-05,Hermosa,188000,182300,176000,172500,188000,191000
2016-06,Hermosa,191000,188000,182300,176000,191000,193300
2016-07,Hermosa,193300,191000,188000,182300,193300,195700
2016-08,Hermosa,195700,193300,191000,188000,195700,197400
2016-09,Hermosa,197400,195700,193300,191000,197400,199000
2016-10,Hermosa,199000,197400,195700,193300,199000,202300
2016-11,Hermosa,202300,199000,197400,195700,202300,206900
2016-12,Hermosa,206900,202300,199000,197400,206900,210300
2017-01,Hermosa,210300,206900,202300,199000,210300,210800
2017-02,Hermosa,210800,210300,206900,202300,210800,209500
2017-03,Hermosa,209500,210800,210300,206900,209500,208200
2017-04,Hermosa,208200,209500,210800,210300,208200,209100
2017-05,Hermosa,209100,208200,209500,210800,209100,211400
2017-06,Hermosa,211400,209100,208200,209500,211400,215200
2017-07,Hermosa,215200,211400,209100,208200,215200,219900
2017-08,Hermosa,219900,215200,211400,209100,219900,222500
2017-09,Hermosa,222500,219900,215200,211400,222500,223500
2017-10,Hermosa,223500,222500,219900,215200,223500,224500
2017-11,Hermosa,224500,223500,222500,219900,224500,225400
2017-12,Hermosa,225400,224500,223500,222500,225400,226900
2018-01,Hermosa,226900,225400,224500,223500,226900,227800
2018-02,Hermosa,227800,226900,225400,224500,227800,228500
2018-03,Hermosa,228500,227800,226900,225400,228500,229800
2018-04,Hermosa,229800,228500,227800,226900,229800,231600
2018-05,Hermosa,231600,229800,228500,227800,231600,230300
2018-06,Hermosa,230300,231600,229800,228500,230300,227600
2018-07,Hermosa,227600,230300,231600,229800,227600,225400
2018-08,Hermosa,225400,227600,230300,231600,225400,226800
2018-09,Hermosa,226800,225400,227600,230300,226800,230000
2018-10,Hermosa,230000,226800,225400,227600,230000,233000
2018-11,Hermosa,233000,230000,226800,225400,233000,234800
2018-12,Hermosa,234800,233000,230000,226800,234800,237100
2019-01,Hermosa,237100,234800,233000,230000,237100,241000
2019-02,Hermosa,241000,237100,234800,233000,241000,242700
2019-03,Hermosa,242700,241000,237100,234800,242700,240900
2019-04,Hermosa,240900,242700,241000,237100,240900,237200
2019-05,Hermosa,237200,240900,242700,241000,237200,235500
2019-06,Hermosa,235500,237200,240900,242700,235500,234700
2019-07,Hermosa,234700,235500,237200,240900,234700,233800
2001-04,Irving Woods,205900,204100,202400,200500,205900,207700
2001-05,Irving Woods,207700,205900,204100,202400,207700,209600
2001-06,Irving Woods,209600,207700,205900,204100,209600,211400
2001-07,Irving Woods,211400,209600,207700,205900,211400,213200
2001-08,Irving Woods,213200,211400,209600,207700,213200,215100
2001-09,Irving Woods,215100,213200,211400,209600,215100,217100
2001-10,Irving Woods,217100,215100,213200,211400,217100,219000
2001-11,Irving Woods,219000,217100,215100,213200,219000,221100
2001-12,Irving Woods,221100,219000,217100,215100,221100,223300
2002-01,Irving Woods,223300,221100,219000,217100,223300,225500
2002-02,Irving Woods,225500,223300,221100,219000,225500,227700
2002-03,Irving Woods,227700,225500,223300,221100,227700,229800
2002-04,Irving Woods,229800,227700,225500,223300,229800,231900
2002-05,Irving Woods,231900,229800,227700,225500,231900,233900
2002-06,Irving Woods,233900,231900,229800,227700,233900,235900
2002-07,Irving Woods,235900,233900,231900,229800,235900,237900
2002-08,Irving Woods,237900,235900,233900,231900,237900,239900
2002-09,Irving Woods,239900,237900,235900,233900,239900,241800
2002-10,Irving Woods,241800,239900,237900,235900,241800,244100
2002-11,Irving Woods,244100,241800,239900,237900,244100,246000
2002-12,Irving Woods,246000,244100,241800,239900,246000,247000
2003-01,Irving Woods,247000,246000,244100,241800,247000,247400
2003-02,Irving Woods,247400,247000,246000,244100,247400,247800
2003-03,Irving Woods,247800,247400,247000,246000,247800,248300
2003-04,Irving Woods,248300,247800,247400,247000,248300,248900
2003-05,Irving Woods,248900,248300,247800,247400,248900,249800
2003-06,Irving Woods,249800,248900,248300,247800,249800,251000
2003-07,Irving Woods,251000,249800,248900,248300,251000,252400
2003-08,Irving Woods,252400,251000,249800,248900,252400,254200
2003-09,Irving Woods,254200,252400,251000,249800,254200,256200
2003-10,Irving Woods,256200,254200,252400,251000,256200,258600
2003-11,Irving Woods,258600,256200,254200,252400,258600,261600
2003-12,Irving Woods,261600,258600,256200,254200,261600,265300
2004-01,Irving Woods,265300,261600,258600,256200,265300,269500
2004-02,Irving Woods,269500,265300,261600,258600,269500,274100
2004-03,Irving Woods,274100,269500,265300,261600,274100,279000
2004-04,Irving Woods,279000,274100,269500,265300,279000,283500
2004-05,Irving Woods,283500,279000,274100,269500,283500,287700
2004-06,Irving Woods,287700,283500,279000,274100,287700,291400
2004-07,Irving Woods,291400,287700,283500,279000,291400,294300
2004-08,Irving Woods,294300,291400,287700,283500,294300,296700
2004-09,Irving Woods,296700,294300,291400,287700,296700,298700
2004-10,Irving Woods,298700,296700,294300,291400,298700,300400
2004-11,Irving Woods,300400,298700,296700,294300,300400,302100
2004-12,Irving Woods,302100,300400,298700,296700,302100,303900
2005-01,Irving Woods,303900,302100,300400,298700,303900,305800
2005-02,Irving Woods,305800,303900,302100,300400,305800,308000
2005-03,Irving Woods,308000,305800,303900,302100,308000,310600
2005-04,Irving Woods,310600,308000,305800,303900,310600,313500
2005-05,Irving Woods,313500,310600,308000,305800,313500,316800
2005-06,Irving Woods,316800,313500,310600,308000,316800,320300
2005-07,Irving Woods,320300,316800,313500,310600,320300,323800
2005-08,Irving Woods,323800,320300,316800,313500,323800,327200
2005-09,Irving Woods,327200,323800,320300,316800,327200,330600
2005-10,Irving Woods,330600,327200,323800,320300,330600,333500
2005-11,Irving Woods,333500,330600,327200,323800,333500,335700
2005-12,Irving Woods,335700,333500,330600,327200,335700,337400
2006-01,Irving Woods,337400,335700,333500,330600,337400,338600
2006-02,Irving Woods,338600,337400,335700,333500,338600,340000
2006-03,Irving Woods,340000,338600,337400,335700,340000,341600
2006-04,Irving Woods,341600,340000,338600,337400,341600,342900
2006-05,Irving Woods,342900,341600,340000,338600,342900,343900
2006-06,Irving Woods,343900,342900,341600,340000,343900,344200
2006-07,Irving Woods,344200,343900,342900,341600,344200,343900
2006-08,Irving Woods,343900,344200,343900,342900,343900,343500
2006-09,Irving Woods,343500,343900,344200,343900,343500,343400
2006-10,Irving Woods,343400,343500,343900,344200,343400,343400
2006-11,Irving Woods,343400,343400,343500,343900,343400,343700
2006-12,Irving Woods,343700,343400,343400,343500,343700,344100
2007-01,Irving Woods,344100,343700,343400,343400,344100,343900
2007-02,Irving Woods,343900,344100,343700,343400,343900,343200
2007-03,Irving Woods,343200,343900,344100,343700,343200,342000
2007-04,Irving Woods,342000,343200,343900,344100,342000,340100
2007-05,Irving Woods,340100,342000,343200,343900,340100,338000
2007-06,Irving Woods,338000,340100,342000,343200,338000,336200
2007-07,Irving Woods,336200,338000,340100,342000,336200,334500
2007-08,Irving Woods,334500,336200,338000,340100,334500,333000
2007-09,Irving Woods,333000,334500,336200,338000,333000,331400
2007-10,Irving Woods,331400,333000,334500,336200,331400,328900
2007-11,Irving Woods,328900,331400,333000,334500,328900,325400
2007-12,Irving Woods,325400,328900,331400,333000,325400,321200
2008-01,Irving Woods,321200,325400,328900,331400,321200,316200
2008-02,Irving Woods,316200,321200,325400,328900,316200,311100
2008-03,Irving Woods,311100,316200,321200,325400,311100,305800
2008-04,Irving Woods,305800,311100,316200,321200,305800,299800
2008-05,Irving Woods,299800,305800,311100,316200,299800,293300
2008-06,Irving Woods,293300,299800,305800,311100,293300,287400
2008-07,Irving Woods,287400,293300,299800,305800,287400,282600
2008-08,Irving Woods,282600,287400,293300,299800,282600,278500
2008-09,Irving Woods,278500,282600,287400,293300,278500,274800
2008-10,Irving Woods,274800,278500,282600,287400,274800,271200
2008-11,Irving Woods,271200,274800,278500,282600,271200,267500
2008-12,Irving Woods,267500,271200,274800,278500,267500,263800
2009-01,Irving Woods,263800,267500,271200,274800,263800,260000
2009-02,Irving Woods,260000,263800,267500,271200,260000,256100
2009-03,Irving Woods,256100,260000,263800,267500,256100,251900
2009-04,Irving Woods,251900,256100,260000,263800,251900,247400
2009-05,Irving Woods,247400,251900,256100,260000,247400,243000
2009-06,Irving Woods,243000,247400,251900,256100,243000,239800
2009-07,Irving Woods,239800,243000,247400,251900,239800,237400
2009-08,Irving Woods,237400,239800,243000,247400,237400,235500
2009-09,Irving Woods,235500,237400,239800,243000,235500,234000
2009-10,Irving Woods,234000,235500,237400,239800,234000,232800
2009-11,Irving Woods,232800,234000,235500,237400,232800,232100
2009-12,Irving Woods,232100,232800,234000,235500,232100,231900
2010-01,Irving Woods,231900,232100,232800,234000,231900,232500
2010-02,Irving Woods,232500,231900,232100,232800,232500,230100
2010-03,Irving Woods,230100,232500,231900,232100,230100,225000
2010-04,Irving Woods,225000,230100,232500,231900,225000,221400
2010-05,Irving Woods,221400,225000,230100,232500,221400,219300
2010-06,Irving Woods,219300,221400,225000,230100,219300,215900
2010-07,Irving Woods,215900,219300,221400,225000,215900,213300
2010-08,Irving Woods,213300,215900,219300,221400,213300,211000
2010-09,Irving Woods,211000,213300,215900,219300,211000,207800
2010-10,Irving Woods,207800,211000,213300,215900,207800,204500
2010-11,Irving Woods,204500,207800,211000,213300,204500,202000
2010-12,Irving Woods,202000,204500,207800,211000,202000,200200
2011-01,Irving Woods,200200,202000,204500,207800,200200,199200
2011-02,Irving Woods,199200,200200,202000,204500,199200,199100
2011-03,Irving Woods,199100,199200,200200,202000,199100,199100
2011-04,Irving Woods,199100,199100,199200,200200,199100,198700
2011-05,Irving Woods,198700,199100,199100,199200,198700,197500
2011-06,Irving Woods,197500,198700,199100,199100,197500,195900
2011-07,Irving Woods,195900,197500,198700,199100,195900,192900
2011-08,Irving Woods,192900,195900,197500,198700,192900,188300
2011-09,Irving Woods,188300,192900,195900,197500,188300,183700
2011-10,Irving Woods,183700,188300,192900,195900,183700,179900
2011-11,Irving Woods,179900,183700,188300,192900,179900,177600
2011-12,Irving Woods,177600,179900,183700,188300,177600,176000
2012-01,Irving Woods,176000,177600,179900,183700,176000,173500
2012-02,Irving Woods,173500,176000,177600,179900,173500,170800
2012-03,Irving Woods,170800,173500,176000,177600,170800,169200
2012-04,Irving Woods,169200,170800,173500,176000,169200,167900
2012-05,Irving Woods,167900,169200,170800,173500,167900,167400
2012-06,Irving Woods,167400,167900,169200,170800,167400,167900
2012-07,Irving Woods,167900,167400,167900,169200,167900,168400
2012-08,Irving Woods,168400,167900,167400,167900,168400,169000
2012-09,Irving Woods,169000,168400,167900,167400,169000,170500
2012-10,Irving Woods,170500,169000,168400,167900,170500,172800
2012-11,Irving Woods,172800,170500,169000,168400,172800,174400
2012-12,Irving Woods,174400,172800,170500,169000,174400,174700
2013-01,Irving Woods,174700,174400,172800,170500,174700,174600
2013-02,Irving Woods,174600,174700,174400,172800,174600,177400
2013-03,Irving Woods,177400,174600,174700,174400,177400,182200
2013-04,Irving Woods,182200,177400,174600,174700,182200,186400
2013-05,Irving Woods,186400,182200,177400,174600,186400,189600
2013-06,Irving Woods,189600,186400,182200,177400,189600,192900
2013-07,Irving Woods,192900,189600,186400,182200,192900,196700
2013-08,Irving Woods,196700,192900,189600,186400,196700,201600
2013-09,Irving Woods,201600,196700,192900,189600,201600,206200
2013-10,Irving Woods,206200,201600,196700,192900,206200,207700
2013-11,Irving Woods,207700,206200,201600,196700,207700,208000
2013-12,Irving Woods,208000,207700,206200,201600,208000,208900
2014-01,Irving Woods,208900,208000,207700,206200,208900,210400
2014-02,Irving Woods,210400,208900,208000,207700,210400,211200
2014-03,Irving Woods,211200,210400,208900,208000,211200,212400
2014-04,Irving Woods,212400,211200,210400,208900,212400,215100
2014-05,Irving Woods,215100,212400,211200,210400,215100,218500
2014-06,Irving Woods,218500,215100,212400,211200,218500,221500
2014-07,Irving Woods,221500,218500,215100,212400,221500,223700
2014-08,Irving Woods,223700,221500,218500,215100,223700,225100
2014-09,Irving Woods,225100,223700,221500,218500,225100,225600
2014-10,Irving Woods,225600,225100,223700,221500,225600,226500
2014-11,Irving Woods,226500,225600,225100,223700,226500,228100
2014-12,Irving Woods,228100,226500,225600,225100,228100,229100
2015-01,Irving Woods,229100,228100,226500,225600,229100,230000
2015-02,Irving Woods,230000,229100,228100,226500,230000,232000
2015-03,Irving Woods,232000,230000,229100,228100,232000,234300
2015-04,Irving Woods,234300,232000,230000,229100,234300,235700
2015-05,Irving Woods,235700,234300,232000,230000,235700,236700
2015-06,Irving Woods,236700,235700,234300,232000,236700,237000
2015-07,Irving Woods,237000,236700,235700,234300,237000,236600
2015-08,Irving Woods,236600,237000,236700,235700,236600,236400
2015-09,Irving Woods,236400,236600,237000,236700,236400,237100
2015-10,Irving Woods,237100,236400,236600,237000,237100,237600
2015-11,Irving Woods,237600,237100,236400,236600,237600,236300
2015-12,Irving Woods,236300,237600,237100,236400,236300,233900
2016-01,Irving Woods,233900,236300,237600,237100,233900,232700
2016-02,Irving Woods,232700,233900,236300,237600,232700,232500
2016-03,Irving Woods,232500,232700,233900,236300,232500,232800
2016-04,Irving Woods,232800,232500,232700,233900,232800,233200
2016-05,Irving Woods,233200,232800,232500,232700,233200,233400
2016-06,Irving Woods,233400,233200,232800,232500,233400,232700
2016-07,Irving Woods,232700,233400,233200,232800,232700,231800
2016-08,Irving Woods,231800,232700,233400,233200,231800,231400
2016-09,Irving Woods,231400,231800,232700,233400,231400,231800
2016-10,Irving Woods,231800,231400,231800,232700,231800,233300
2016-11,Irving Woods,233300,231800,231400,231800,233300,234700
2016-12,Irving Woods,234700,233300,231800,231400,234700,235900
2017-01,Irving Woods,235900,234700,233300,231800,235900,236600
2017-02,Irving Woods,236600,235900,234700,233300,236600,236400
2017-03,Irving Woods,236400,236600,235900,234700,236400,236300
2017-04,Irving Woods,236300,236400,236600,235900,236300,237300
2017-05,Irving Woods,237300,236300,236400,236600,237300,239000
2017-06,Irving Woods,239000,237300,236300,236400,239000,241500
2017-07,Irving Woods,241500,239000,237300,236300,241500,243800
2017-08,Irving Woods,243800,241500,239000,237300,243800,245500
2017-09,Irving Woods,245500,243800,241500,239000,245500,247000
2017-10,Irving Woods,247000,245500,243800,241500,247000,248400
2017-11,Irving Woods,248400,247000,245500,243800,248400,249900
2017-12,Irving Woods,249900,248400,247000,245500,249900,254100
2018-01,Irving Woods,254100,249900,248400,247000,254100,259600
2018-02,Irving Woods,259600,254100,249900,248400,259600,263300
