Date,ZillowNeighborhood,ZHVI_t-1,ZHVI_t-2,ZHVI_t-3,ZHVI_t-4,ZHVI_t-5,ZHVI_t-6,ZHVI_t0,ZHVI_t1,ZHVI_t2
2006-10,Sheffield Neighbors,581900,581800,581000,578800,575500,571600,581900,581400,580700
2006-11,Sheffield Neighbors,581400,581900,581800,581000,578800,575500,581400,580700,580800
2006-12,Sheffield Neighbors,580700,581400,581900,581800,581000,578800,580700,580800,581300
2007-01,Sheffield Neighbors,580800,580700,581400,581900,581800,581000,580800,581300,581300
2007-02,Sheffield Neighbors,581300,580800,580700,581400,581900,581800,581300,581300,581200
2007-03,Sheffield Neighbors,581300,581300,580800,580700,581400,581900,581300,581200,580900
2007-04,Sheffield Neighbors,581200,581300,581300,580800,580700,581400,581200,580900,580000
2007-05,Sheffield Neighbors,580900,581200,581300,581300,580800,580700,580900,580000,578700
2007-06,Sheffield Neighbors,580000,580900,581200,581300,581300,580800,580000,578700,576900
2007-07,Sheffield Neighbors,578700,580000,580900,581200,581300,581300,578700,576900,575500
2007-08,Sheffield Neighbors,576900,578700,580000,580900,581200,581300,576900,575500,574900
2007-09,Sheffield Neighbors,575500,576900,578700,580000,580900,581200,575500,574900,575100
2007-10,Sheffield Neighbors,574900,575500,576900,578700,580000,580900,574900,575100,575500
2007-11,Sheffield Neighbors,575100,574900,575500,576900,578700,580000,575100,575500,575700
2007-12,Sheffield Neighbors,575500,575100,574900,575500,576900,578700,575500,575700,574500
2008-01,Sheffield Neighbors,575700,575500,575100,574900,575500,576900,575700,574500,571500
2008-02,Sheffield Neighbors,574500,575700,575500,575100,574900,575500,574500,571500,567600
2008-03,Sheffield Neighbors,571500,574500,575700,575500,575100,574900,571500,567600,563400
2008-04,Sheffield Neighbors,567600,571500,574500,575700,575500,575100,567600,563400,559000
2008-05,Sheffield Neighbors,563400,567600,571500,574500,575700,575500,563400,559000,554800
2008-06,Sheffield Neighbors,559000,563400,567600,571500,574500,575700,559000,554800,550900
2008-07,Sheffield Neighbors,554800,559000,563400,567600,571500,574500,554800,550900,547900
2008-08,Sheffield Neighbors,550900,554800,559000,563400,567600,571500,550900,547900,545800
2008-09,Sheffield Neighbors,547900,550900,554800,559000,563400,567600,547900,545800,543900
2008-10,Sheffield Neighbors,545800,547900,550900,554800,559000,563400,545800,543900,541900
2008-11,Sheffield Neighbors,543900,545800,547900,550900,554800,559000,543900,541900,540300
2008-12,Sheffield Neighbors,541900,543900,545800,547900,550900,554800,541900,540300,538100
2009-01,Sheffield Neighbors,540300,541900,543900,545800,547900,550900,540300,538100,534600
2009-02,Sheffield Neighbors,538100,540300,541900,543900,545800,547900,538100,534600,530100
2009-03,Sheffield Neighbors,534600,538100,540300,541900,543900,545800,534600,530100,525300
2009-04,Sheffield Neighbors,530100,534600,538100,540300,541900,543900,530100,525300,520100
2009-05,Sheffield Neighbors,525300,530100,534600,538100,540300,541900,525300,520100,516300
2009-06,Sheffield Neighbors,520100,525300,530100,534600,538100,540300,520100,516300,514500
2009-07,Sheffield Neighbors,516300,520100,525300,530100,534600,538100,516300,514500,514800
2009-08,Sheffield Neighbors,514500,516300,520100,525300,530100,534600,514500,514800,516700
2009-09,Sheffield Neighbors,514800,514500,516300,520100,525300,530100,514800,516700,519400
2009-10,Sheffield Neighbors,516700,514800,514500,516300,520100,525300,516700,519400,522800
2009-11,Sheffield Neighbors,519400,516700,514800,514500,516300,520100,519400,522800,523700
2009-12,Sheffield Neighbors,522800,519400,516700,514800,514500,516300,522800,523700,524400
2010-01,Sheffield Neighbors,523700,522800,519400,516700,514800,514500,523700,524400,525000
2010-02,Sheffield Neighbors,524400,523700,522800,519400,516700,514800,524400,525000,524200
2010-03,Sheffield Neighbors,525000,524400,523700,522800,519400,516700,525000,524200,522900
2010-04,Sheffield Neighbors,524200,525000,524400,523700,522800,519400,524200,522900,520900
2010-05,Sheffield Neighbors,522900,524200,525000,524400,523700,522800,522900,520900,514400
2010-06,Sheffield Neighbors,520900,522900,524200,525000,524400,523700,520900,514400,509000
2010-07,Sheffield Neighbors,514400,520900,522900,524200,525000,524400,514400,509000,508000
2010-08,Sheffield Neighbors,509000,514400,520900,522900,524200,525000,509000,508000,505000
2010-09,Sheffield Neighbors,508000,509000,514400,520900,522900,524200,508000,505000,499700
2010-10,Sheffield Neighbors,505000,508000,509000,514400,520900,522900,505000,499700,494500
2010-11,Sheffield Neighbors,499700,505000,508000,509000,514400,520900,499700,494500,492800
2010-12,Sheffield Neighbors,494500,499700,505000,508000,509000,514400,494500,492800,491700
2011-01,Sheffield Neighbors,492800,494500,499700,505000,508000,509000,492800,491700,489500
2011-02,Sheffield Neighbors,491700,492800,494500,499700,505000,508000,491700,489500,487800
2011-03,Sheffield Neighbors,489500,491700,492800,494500,499700,505000,489500,487800,485800
2011-04,Sheffield Neighbors,487800,489500,491700,492800,494500,499700,487800,485800,479700
2011-05,Sheffield Neighbors,485800,487800,489500,491700,492800,494500,485800,479700,476000
2011-06,Sheffield Neighbors,479700,485800,487800,489500,491700,492800,479700,476000,472900
2011-07,Sheffield Neighbors,476000,479700,485800,487800,489500,491700,476000,472900,466000
2011-08,Sheffield Neighbors,472900,476000,479700,485800,487800,489500,472900,466000,460500
2011-09,Sheffield Neighbors,466000,472900,476000,479700,485800,487800,466000,460500,457700
2011-10,Sheffield Neighbors,460500,466000,472900,476000,479700,485800,460500,457700,456000
2011-11,Sheffield Neighbors,457700,460500,466000,472900,476000,479700,457700,456000,454000
2011-12,Sheffield Neighbors,456000,457700,460500,466000,472900,476000,456000,454000,453600
2012-01,Sheffield Neighbors,454000,456000,457700,460500,466000,472900,454000,453600,455600
2012-02,Sheffield Neighbors,453600,454000,456000,457700,460500,466000,453600,455600,458800
2012-03,Sheffield Neighbors,455600,453600,454000,456000,457700,460500,455600,458800,462400
2012-04,Sheffield Neighbors,458800,455600,453600,454000,456000,457700,458800,462400,473400
2012-05,Sheffield Neighbors,462400,458800,455600,453600,454000,456000,462400,473400,488100
2012-06,Sheffield Neighbors,473400,462400,458800,455600,453600,454000,473400,488100,500600
2012-07,Sheffield Neighbors,488100,473400,462400,458800,455600,453600,488100,500600,508200
2012-08,Sheffield Neighbors,500600,488100,473400,462400,458800,455600,500600,508200,513300
2012-09,Sheffield Neighbors,508200,500600,488100,473400,462400,458800,508200,513300,516800
2012-10,Sheffield Neighbors,513300,508200,500600,488100,473400,462400,513300,516800,518800
2012-11,Sheffield Neighbors,516800,513300,508200,500600,488100,473400,516800,518800,519600
2012-12,Sheffield Neighbors,518800,516800,513300,508200,500600,488100,518800,519600,521500
2013-01,Sheffield Neighbors,519600,518800,516800,513300,508200,500600,519600,521500,526100
2013-02,Sheffield Neighbors,521500,519600,518800,516800,513300,508200,521500,526100,533000
2013-03,Sheffield Neighbors,526100,521500,519600,518800,516800,513300,526100,533000,540700
2013-04,Sheffield Neighbors,533000,526100,521500,519600,518800,516800,533000,540700,548000
2013-05,Sheffield Neighbors,540700,533000,526100,521500,519600,518800,540700,548000,554200
2013-06,Sheffield Neighbors,548000,540700,533000,526100,521500,519600,548000,554200,557400
2013-07,Sheffield Neighbors,554200,548000,540700,533000,526100,521500,554200,557400,560800
2013-08,Sheffield Neighbors,557400,554200,548000,540700,533000,526100,557400,560800,563700
2013-09,Sheffield Neighbors,560800,557400,554200,548000,540700,533000,560800,563700,565000
2013-10,Sheffield Neighbors,563700,560800,557400,554200,548000,540700,563700,565000,566200
2013-11,Sheffield Neighbors,565000,563700,560800,557400,554200,548000,565000,566200,567700
2013-12,Sheffield Neighbors,566200,565000,563700,560800,557400,554200,566200,567700,565700
2014-01,Sheffield Neighbors,567700,566200,565000,563700,560800,557400,567700,565700,562500
2014-02,Sheffield Neighbors,565700,567700,566200,565000,563700,560800,565700,562500,560900
2014-03,Sheffield Neighbors,562500,565700,567700,566200,565000,563700,562500,560900,561900
2014-04,Sheffield Neighbors,560900,562500,565700,567700,566200,565000,560900,561900,562400
2014-05,Sheffield Neighbors,561900,560900,562500,565700,567700,566200,561900,562400,561800
2014-06,Sheffield Neighbors,562400,561900,560900,562500,565700,567700,562400,561800,562500
2014-07,Sheffield Neighbors,561800,562400,561900,560900,562500,565700,561800,562500,564600
2014-08,Sheffield Neighbors,562500,561800,562400,561900,560900,562500,562500,564600,566200
2014-09,Sheffield Neighbors,564600,562500,561800,562400,561900,560900,564600,566200,567500
2014-10,Sheffield Neighbors,566200,564600,562500,561800,562400,561900,566200,567500,568300
2014-11,Sheffield Neighbors,567500,566200,564600,562500,561800,562400,567500,568300,567700
2014-12,Sheffield Neighbors,568300,567500,566200,564600,562500,561800,568300,567700,568700
2015-01,Sheffield Neighbors,567700,568300,567500,566200,564600,562500,567700,568700,571900
2015-02,Sheffield Neighbors,568700,567700,568300,567500,566200,564600,568700,571900,575800
2015-03,Sheffield Neighbors,571900,568700,567700,568300,567500,566200,571900,575800,578700
2015-04,Sheffield Neighbors,575800,571900,568700,567700,568300,567500,575800,578700,581800
2015-05,Sheffield Neighbors,578700,575800,571900,568700,567700,568300,578700,581800,583900
2015-06,Sheffield Neighbors,581800,578700,575800,571900,568700,567700,581800,583900,584700
2015-07,Sheffield Neighbors,583900,581800,578700,575800,571900,568700,583900,584700,585900
2015-08,Sheffield Neighbors,584700,583900,581800,578700,575800,571900,584700,585900,588900
2015-09,Sheffield Neighbors,585900,584700,583900,581800,578700,575800,585900,588900,593000
2015-10,Sheffield Neighbors,588900,585900,584700,583900,581800,578700,588900,593000,598100
2015-11,Sheffield Neighbors,593000,588900,585900,584700,583900,581800,593000,598100,603300
2015-12,Sheffield Neighbors,598100,593000,588900,585900,584700,583900,598100,603300,608800
2016-01,Sheffield Neighbors,603300,598100,593000,588900,585900,584700,603300,608800,611800
2016-02,Sheffield Neighbors,608800,603300,598100,593000,588900,585900,608800,611800,611100
2016-03,Sheffield Neighbors,611800,608800,603300,598100,593000,588900,611800,611100,609600
2016-04,Sheffield Neighbors,611100,611800,608800,603300,598100,593000,611100,609600,608500
2016-05,Sheffield Neighbors,609600,611100,611800,608800,603300,598100,609600,608500,608800
2016-06,Sheffield Neighbors,608500,609600,611100,611800,608800,603300,608500,608800,611700
2016-07,Sheffield Neighbors,608800,608500,609600,611100,611800,608800,608800,611700,614400
2016-08,Sheffield Neighbors,611700,608800,608500,609600,611100,611800,611700,614400,615200
2016-09,Sheffield Neighbors,614400,611700,608800,608500,609600,611100,614400,615200,616700
2016-10,Sheffield Neighbors,615200,614400,611700,608800,608500,609600,615200,616700,618700
2016-11,Sheffield Neighbors,616700,615200,614400,611700,608800,608500,616700,618700,621000
2016-12,Sheffield Neighbors,618700,616700,615200,614400,611700,608800,618700,621000,623000
2017-01,Sheffield Neighbors,621000,618700,616700,615200,614400,611700,621000,623000,625500
2017-02,Sheffield Neighbors,623000,621000,618700,616700,615200,614400,623000,625500,628800
2017-03,Sheffield Neighbors,625500,623000,621000,618700,616700,615200,625500,628800,632600
2017-04,Sheffield Neighbors,628800,625500,623000,621000,618700,616700,628800,632600,633700
2017-05,Sheffield Neighbors,632600,628800,625500,623000,621000,618700,632600,633700,633400
2017-06,Sheffield Neighbors,633700,632600,628800,625500,623000,621000,633700,633400,632300
2017-07,Sheffield Neighbors,633400,633700,632600,628800,625500,623000,633400,632300,632900
2017-08,Sheffield Neighbors,632300,633400,633700,632600,628800,625500,632300,632900,635000
2017-09,Sheffield Neighbors,632900,632300,633400,633700,632600,628800,632900,635000,637600
2017-10,Sheffield Neighbors,635000,632900,632300,633400,633700,632600,635000,637600,639000
2017-11,Sheffield Neighbors,637600,635000,632900,632300,633400,633700,637600,639000,643900
2017-12,Sheffield Neighbors,639000,637600,635000,632900,632300,633400,639000,643900,650500
2018-01,Sheffield Neighbors,643900,639000,637600,635000,632900,632300,643900,650500,654000
2018-02,Sheffield Neighbors,650500,643900,639000,637600,635000,632900,650500,654000,653800
2018-03,Sheffield Neighbors,654000,650500,643900,639000,637600,635000,654000,653800,654800
2018-04,Sheffield Neighbors,653800,654000,650500,643900,639000,637600,653800,654800,656500
2018-05,Sheffield Neighbors,654800,653800,654000,650500,643900,639000,654800,656500,657400
2018-06,Sheffield Neighbors,656500,654800,653800,654000,650500,643900,656500,657400,657200
2018-07,Sheffield Neighbors,657400,656500,654800,653800,654000,650500,657400,657200,656800
2018-08,Sheffield Neighbors,657200,657400,656500,654800,653800,654000,657200,656800,657700
2018-09,Sheffield Neighbors,656800,657200,657400,656500,654800,653800,656800,657700,660300
2018-10,Sheffield Neighbors,657700,656800,657200,657400,656500,654800,657700,660300,662200
2018-11,Sheffield Neighbors,660300,657700,656800,657200,657400,656500,660300,662200,662400
2018-12,Sheffield Neighbors,662200,660300,657700,656800,657200,657400,662200,662400,663900
2019-01,Sheffield Neighbors,662400,662200,660300,657700,656800,657200,662400,663900,666900
2019-02,Sheffield Neighbors,663900,662400,662200,660300,657700,656800,663900,666900,668800
2019-03,Sheffield Neighbors,666900,663900,662400,662200,660300,657700,666900,668800,667600
2019-04,Sheffield Neighbors,668800,666900,663900,662400,662200,660300,668800,667600,663200
2019-05,Sheffield Neighbors,667600,668800,666900,663900,662400,662200,667600,663200,659200
2019-06,Sheffield Neighbors,663200,667600,668800,666900,663900,662400,663200,659200,657800
2001-06,South Loop,190800,188600,186600,184900,183400,182100,190800,193300,196000
2001-07,South Loop,193300,190800,188600,186600,184900,183400,193300,196000,199000
2001-08,South Loop,196000,193300,190800,188600,186600,184900,196000,199000,202200
2001-09,South Loop,199000,196000,193300,190800,188600,186600,199000,202200,205700
2001-10,South Loop,202200,199000,196000,193300,190800,188600,202200,205700,209600
2001-11,South Loop,205700,202200,199000,196000,193300,190800,205700,209600,213700
2001-12,South Loop,209600,205700,202200,199000,196000,193300,209600,213700,217600
2002-01,South Loop,213700,209600,205700,202200,199000,196000,213700,217600,221200
2002-02,South Loop,217600,213700,209600,205700,202200,199000,217600,221200,224300
2002-03,South Loop,221200,217600,213700,209600,205700,202200,221200,224300,226700
2002-04,South Loop,224300,221200,217600,213700,209600,205700,224300,226700,228300
2002-05,South Loop,226700,224300,221200,217600,213700,209600,226700,228300,229200
2002-06,South Loop,228300,226700,224300,221200,217600,213700,228300,229200,229600
2002-07,South Loop,229200,228300,226700,224300,221200,217600,229200,229600,229600
2002-08,South Loop,229600,229200,228300,226700,224300,221200,229600,229600,229400
2002-09,South Loop,229600,229600,229200,228300,226700,224300,229600,229400,228800
2002-10,South Loop,229400,229600,229600,229200,228300,226700,229400,228800,228100
2002-11,South Loop,228800,229400,229600,229600,229200,228300,228800,228100,227400
2002-12,South Loop,228100,228800,229400,229600,229600,229200,228100,227400,226800
2003-01,South Loop,227400,228100,228800,229400,229600,229600,227400,226800,226300
2003-02,South Loop,226800,227400,228100,228800,229400,229600,226800,226300,225800
2003-03,South Loop,226300,226800,227400,228100,228800,229400,226300,225800,225400
2003-04,South Loop,225800,226300,226800,227400,228100,228800,225800,225400,225100
2003-05,South Loop,225400,225800,226300,226800,227400,228100,225400,225100,224800
2003-06,South Loop,225100,225400,225800,226300,226800,227400,225100,224800,224400
2003-07,South Loop,224800,225100,225400,225800,226300,226800,224800,224400,224400
2003-08,South Loop,224400,224800,225100,225400,225800,226300,224400,224400,224900
2003-09,South Loop,224400,224400,224800,225100,225400,225800,224400,224900,226100
2003-10,South Loop,224900,224400,224400,224800,225100,225400,224900,226100,228100
2003-11,South Loop,226100,224900,224400,224400,224800,225100,226100,228100,230700
2003-12,South Loop,228100,226100,224900,224400,224400,224800,228100,230700,233700
2004-01,South Loop,230700,228100,226100,224900,224400,224400,230700,233700,236800
2004-02,South Loop,233700,230700,228100,226100,224900,224400,233700,236800,239800
2004-03,South Loop,236800,233700,230700,228100,226100,224900,236800,239800,242600
2004-04,South Loop,239800,236800,233700,230700,228100,226100,239800,242600,245200
2004-05,South Loop,242600,239800,236800,233700,230700,228100,242600,245200,247700
2004-06,South Loop,245200,242600,239800,236800,233700,230700,245200,247700,250000
2004-07,South Loop,247700,245200,242600,239800,236800,233700,247700,250000,252100
2004-08,South Loop,250000,247700,245200,242600,239800,236800,250000,252100,253900
2004-09,South Loop,252100,250000,247700,245200,242600,239800,252100,253900,255600
2004-10,South Loop,253900,252100,250000,247700,245200,242600,253900,255600,257500
2004-11,South Loop,255600,253900,252100,250000,247700,245200,255600,257500,259600
2004-12,South Loop,257500,255600,253900,252100,250000,247700,257500,259600,261600
2005-01,South Loop,259600,257500,255600,253900,252100,250000,259600,261600,263300
2005-02,South Loop,261600,259600,257500,255600,253900,252100,261600,263300,264800
2005-03,South Loop,263300,261600,259600,257500,255600,253900,263300,264800,266300
2005-04,South Loop,264800,263300,261600,259600,257500,255600,264800,266300,268400
2005-05,South Loop,266300,264800,263300,261600,259600,257500,266300,268400,271300
2005-06,South Loop,268400,266300,264800,263300,261600,259600,268400,271300,275300
2005-07,South Loop,271300,268400,266300,264800,263300,261600,271300,275300,280500
2005-08,South Loop,275300,271300,268400,266300,264800,263300,275300,280500,286500
2005-09,South Loop,280500,275300,271300,268400,266300,264800,280500,286500,292000
2005-10,South Loop,286500,280500,275300,271300,268400,266300,286500,292000,295500
2005-11,South Loop,292000,286500,280500,275300,271300,268400,292000,295500,296400
2005-12,South Loop,295500,292000,286500,280500,275300,271300,295500,296400,295100
2006-01,South Loop,296400,295500,292000,286500,280500,275300,296400,295100,293000
2006-02,South Loop,295100,296400,295500,292000,286500,280500,295100,293000,291500
2006-03,South Loop,293000,295100,296400,295500,292000,286500,293000,291500,291300
2006-04,South Loop,291500,293000,295100,296400,295500,292000,291500,291300,292400
2006-05,South Loop,291300,291500,293000,295100,296400,295500,291300,292400,293900
2006-06,South Loop,292400,291300,291500,293000,295100,296400,292400,293900,295000
2006-07,South Loop,293900,292400,291300,291500,293000,295100,293900,295000,295000
2006-08,South Loop,295000,293900,292400,291300,291500,293000,295000,295000,294500
2006-09,South Loop,295000,295000,293900,292400,291300,291500,295000,294500,293600
2006-10,South Loop,294500,295000,295000,293900,292400,291300,294500,293600,292700
2006-11,South Loop,293600,294500,295000,295000,293900,292400,293600,292700,292400
2006-12,South Loop,292700,293600,294500,295000,295000,293900,292700,292400,293100
2007-01,South Loop,292400,292700,293600,294500,295000,295000,292400,293100,294500
2007-02,South Loop,293100,292400,292700,293600,294500,295000,293100,294500,295600
2007-03,South Loop,294500,293100,292400,292700,293600,294500,294500,295600,294600
2007-04,South Loop,295600,294500,293100,292400,292700,293600,295600,294600,291500
2007-05,South Loop,294600,295600,294500,293100,292400,292700,294600,291500,288100
2007-06,South Loop,291500,294600,295600,294500,293100,292400,291500,288100,285800
2007-07,South Loop,288100,291500,294600,295600,294500,293100,288100,285800,284700
2007-08,South Loop,285800,288100,291500,294600,295600,294500,285800,284700,284500
2007-09,South Loop,284700,285800,288100,291500,294600,295600,284700,284500,284000
2007-10,South Loop,284500,284700,285800,288100,291500,294600,284500,284000,282500
2007-11,South Loop,284000,284500,284700,285800,288100,291500,284000,282500,280800
2007-12,South Loop,282500,284000,284500,284700,285800,288100,282500,280800,279400
2008-01,South Loop,280800,282500,284000,284500,284700,285800,280800,279400,279100
2008-02,South Loop,279400,280800,282500,284000,284500,284700,279400,279100,280600
2008-03,South Loop,279100,279400,280800,282500,284000,284500,279100,280600,282400
2008-04,South Loop,280600,279100,279400,280800,282500,284000,280600,282400,283400
2008-05,South Loop,282400,280600,279100,279400,280800,282500,282400,283400,283200
2008-06,South Loop,283400,282400,280600,279100,279400,280800,283400,283200,282100
2008-07,South Loop,283200,283400,282400,280600,279100,279400,283200,282100,281200
2008-08,South Loop,282100,283200,283400,282400,280600,279100,282100,281200,281400
2008-09,South Loop,281200,282100,283200,283400,282400,280600,281200,281400,281400
2008-10,South Loop,281400,281200,282100,283200,283400,282400,281400,281400,280700
2008-11,South Loop,281400,281400,281200,282100,283200,283400,281400,280700,280200
2008-12,South Loop,280700,281400,281400,281200,282100,283200,280700,280200,279400
2009-01,South Loop,280200,280700,281400,281400,281200,282100,280200,279400,278200
2009-02,South Loop,279400,280200,280700,281400,281400,281200,279400,278200,277900
2009-03,South Loop,278200,279400,280200,280700,281400,281400,278200,277900,277000
2009-04,South Loop,277900,278200,279400,280200,280700,281400,277900,277000,274700
2009-05,South Loop,277000,277900,278200,279400,280200,280700,277000,274700,272100
2009-06,South Loop,274700,277000,277900,278200,279400,280200,274700,272100,270100
2009-07,South Loop,272100,274700,277000,277900,278200,279400,272100,270100,268800
2009-08,South Loop,270100,272100,274700,277000,277900,278200,270100,268800,268700
2009-09,South Loop,268800,270100,272100,274700,277000,277900,268800,268700,268600
2009-10,South Loop,268700,268800,270100,272100,274700,277000,268700,268600,268400
2009-11,South Loop,268600,268700,268800,270100,272100,274700,268600,268400,268600
2009-12,South Loop,268400,268600,268700,268800,270100,272100,268400,268600,268800
2010-01,South Loop,268600,268400,268600,268700,268800,270100,268600,268800,267600
2010-02,South Loop,268800,268600,268400,268600,268700,268800,268800,267600,265800
2010-03,South Loop,267600,268800,268600,268400,268600,268700,267600,265800,264700
2010-04,South Loop,265800,267600,268800,268600,268400,268600,265800,264700,262200
2010-05,South Loop,264700,265800,267600,268800,268600,268400,264700,262200,258200
2010-06,South Loop,262200,264700,265800,267600,268800,268600,262200,258200,254300
2010-07,South Loop,258200,262200,264700,265800,267600,268800,258200,254300,251200
2010-08,South Loop,254300,258200,262200,264700,265800,267600,254300,251200,246100
2010-09,South Loop,251200,254300,258200,262200,264700,265800,251200,246100,244000
2010-10,South Loop,246100,251200,254300,258200,262200,264700,246100,244000,244500
2010-11,South Loop,244000,246100,251200,254300,258200,262200,244000,244500,247200
2010-12,South Loop,244500,244000,246100,251200,254300,258200,244500,247200,247300
2011-01,South Loop,247200,244500,244000,246100,251200,254300,247200,247300,244000
2011-02,South Loop,247300,247200,244500,244000,246100,251200,247300,244000,236000
2011-03,South Loop,244000,247300,247200,244500,244000,246100,244000,236000,228300
2011-04,South Loop,236000,244000,247300,247200,244500,244000,236000,228300,222100
2011-05,South Loop,228300,236000,244000,247300,247200,244500,228300,222100,219200
2011-06,South Loop,222100,228300,236000,244000,247300,247200,222100,219200,218300
2011-07,South Loop,219200,222100,228300,236000,244000,247300,219200,218300,214300
2011-08,South Loop,218300,219200,222100,228300,236000,244000,218300,214300,207800
2011-09,South Loop,214300,218300,219200,222100,228300,236000,214300,207800,200600
2011-10,South Loop,207800,214300,218300,219200,222100,228300,207800,200600,198300
2011-11,South Loop,200600,207800,214300,218300,219200,222100,200600,198300,197700
2011-12,South Loop,198300,200600,207800,214300,218300,219200,198300,197700,197500
2012-01,South Loop,197700,198300,200600,207800,214300,218300,197700,197500,194000
2012-02,South Loop,197500,197700,198300,200600,207800,214300,197500,194000,191100
2012-03,South Loop,194000,197500,197700,198300,200600,207800,194000,191100,191800
2012-04,South Loop,191100,194000,197500,197700,198300,200600,191100,191800,197600
2012-05,South Loop,191800,191100,194000,197500,197700,198300,191800,197600,202000
2012-06,South Loop,197600,191800,191100,194000,197500,197700,197600,202000,203400
2012-07,South Loop,202000,197600,191800,191100,194000,197500,202000,203400,204800
2012-08,South Loop,203400,202000,197600,191800,191100,194000,203400,204800,207400
2012-09,South Loop,204800,203400,202000,197600,191800,191100,204800,207400,212800
2012-10,South Loop,207400,204800,203400,202000,197600,191800,207400,212800,212700
2012-11,South Loop,212800,207400,204800,203400,202000,197600,212800,212700,207400
2012-12,South Loop,212700,212800,207400,204800,203400,202000,212700,207400,207300
2013-01,South Loop,207400,212700,212800,207400,204800,203400,207400,207300,215400
2013-02,South Loop,207300,207400,212700,212800,207400,204800,207300,215400,219000
2013-03,South Loop,215400,207300,207400,212700,212800,207400,215400,219000,219400
2013-04,South Loop,219000,215400,207300,207400,212700,212800,219000,219400,222400
2013-05,South Loop,219400,219000,215400,207300,207400,212700,219400,222400,227300
2013-06,South Loop,222400,219400,219000,215400,207300,207400,222400,227300,232100
2013-07,South Loop,227300,222400,219400,219000,215400,207300,227300,232100,238800
2013-08,South Loop,232100,227300,222400,219400,219000,215400,232100,238800,243300
2013-09,South Loop,238800,232100,227300,222400,219400,219000,238800,243300,242900
2013-10,South Loop,243300,238800,232100,227300,222400,219400,243300,242900,243200
2013-11,South Loop,242900,243300,238800,232100,227300,222400,242900,243200,244000
2013-12,South Loop,243200,242900,243300,238800,232100,227300,243200,244000,245400
2014-01,South Loop,244000,243200,242900,243300,238800,232100,244000,245400,250200
2014-02,South Loop,245400,244000,243200,242900,243300,238800,245400,250200,257500
2014-03,South Loop,250200,245400,244000,243200,242900,243300,250200,257500,260500
2014-04,South Loop,257500,250200,245400,244000,243200,242900,257500,260500,262000
2014-05,South Loop,260500,257500,250200,245400,244000,243200,260500,262000,264900
2014-06,South Loop,262000,260500,257500,250200,245400,244000,262000,264900,266900
2014-07,South Loop,264900,262000,260500,257500,250200,245400,264900,266900,269700
2014-08,South Loop,266900,264900,262000,260500,257500,250200,266900,269700,274700
2014-09,South Loop,269700,266900,264900,262000,260500,257500,269700,274700,278400
2014-10,South Loop,274700,269700,266900,264900,262000,260500,274700,278400,281200
2014-11,South Loop,278400,274700,269700,266900,264900,262000,278400,281200,286400
2014-12,South Loop,281200,278400,274700,269700,266900,264900,281200,286400,281500
2015-01,South Loop,286400,281200,278400,274700,269700,266900,286400,281500,272800
2015-02,South Loop,281500,286400,281200,278400,274700,269700,281500,272800,273700
2015-03,South Loop,272800,281500,286400,281200,278400,274700,272800,273700,280500
2015-04,South Loop,273700,272800,281500,286400,281200,278400,273700,280500,284300
2015-05,South Loop,280500,273700,272800,281500,286400,281200,280500,284300,289100
2015-06,South Loop,284300,280500,273700,272800,281500,286400,284300,289100,292600
2015-07,South Loop,289100,284300,280500,273700,272800,281500,289100,292600,292900
2015-08,South Loop,292600,289100,284300,280500,273700,272800,292600,292900,291200
2015-09,South Loop,292900,292600,289100,284300,280500,273700,292900,291200,289600
2015-10,South Loop,291200,292900,292600,289100,284300,280500,291200,289600,288000
2015-11,South Loop,289600,291200,292900,292600,289100,284300,289600,288000,285300
2015-12,South Loop,288000,289600,291200,292900,292600,289100,288000,285300,283000
2016-01,South Loop,285300,288000,289600,291200,292900,292600,285300,283000,282100
2016-02,South Loop,283000,285300,288000,289600,291200,292900,283000,282100,285000
2016-03,South Loop,282100,283000,285300,288000,289600,291200,282100,285000,289900
2016-04,South Loop,285000,282100,283000,285300,288000,289600,285000,289900,289500
2016-05,South Loop,289900,285000,282100,283000,285300,288000,289900,289500,284600
2016-06,South Loop,289500,289900,285000,282100,283000,285300,289500,284600,278200
2016-07,South Loop,284600,289500,289900,285000,282100,283000,284600,278200,271800
2016-08,South Loop,278200,284600,289500,289900,285000,282100,278200,271800,270000
2016-09,South Loop,271800,278200,284600,289500,289900,285000,271800,270000,273100
2016-10,South Loop,270000,271800,278200,284600,289500,289900,270000,273100,275200
2016-11,South Loop,273100,270000,271800,278200,284600,289500,273100,275200,277000
2016-12,South Loop,275200,273100,270000,271800,278200,284600,275200,277000,282200
2017-01,South Loop,277000,275200,273100,270000,271800,278200,277000,282200,286700
2017-02,South Loop,282200,277000,275200,273100,270000,271800,282200,286700,288200
2017-03,South Loop,286700,282200,277000,275200,273100,270000,286700,288200,288300
2017-04,South Loop,288200,286700,282200,277000,275200,273100,288200,288300,286600
2017-05,South Loop,288300,288200,286700,282200,277000,275200,288300,286600,283100
2017-06,South Loop,286600,288300,288200,286700,282200,277000,286600,283100,284000
2017-07,South Loop,283100,286600,288300,288200,286700,282200,283100,284000,287500
2017-08,South Loop,284000,283100,286600,288300,288200,286700,284000,287500,290200
2017-09,South Loop,287500,284000,283100,286600,288300,288200,287500,290200,291000
2017-10,South Loop,290200,287500,284000,283100,286600,288300,290200,291000,290300
