Date,ZillowNeighborhood,ZHVI_t-0,ZHVI_t-1,ZHVI_t-2,ZHVI_t-3,ZHVI_t-4,ZHVI_t-5,ZHVI_t-6,ZHVI_t-7,ZHVI_t-8,ZHVI_t-9,ZHVI_t-10,ZHVI_t-11,ZHVI_t-12,ZHVI_t-13,ZHVI_t-14,ZHVI_t-15,ZHVI_t-16,ZHVI_t-17,ZHVI_t-18,ZHVI_t-19,ZHVI_t-20,ZHVI_t-21,ZHVI_t-22,ZHVI_t-23,ZHVI_t0,ZHVI_t1,ZHVI_t2,ZHVI_t3,ZHVI_t4,ZHVI_t5,ZHVI_t6,ZHVI_t7,ZHVI_t8,ZHVI_t9,ZHVI_t10,ZHVI_t11
2011-05,Schorsch Village,199500,202800,204800,206000,207900,209900,211400,212600,214400,215600,216200,217100,216900,218500,222300,224600,224600,225700,227500,230000,233400,237700,242800,248300,199500,195400,193000,191000,188800,186700,183900,181600,180100,179100,178700,179900
2011-06,Schorsch Village,195400,199500,202800,204800,206000,207900,209900,211400,212600,214400,215600,216200,217100,216900,218500,222300,224600,224600,225700,227500,230000,233400,237700,242800,195400,193000,191000,188800,186700,183900,181600,180100,179100,178700,179900,181000
2011-07,Schorsch Village,193000,195400,199500,202800,204800,206000,207900,209900,211400,212600,214400,215600,216200,217100,216900,218500,222300,224600,224600,225700,227500,230000,233400,237700,193000,191000,188800,186700,183900,181600,180100,179100,178700,179900,181000,181100
2011-08,Schorsch Village,191000,193000,195400,199500,202800,204800,206000,207900,209900,211400,212600,214400,215600,216200,217100,216900,218500,222300,224600,224600,225700,227500,230000,233400,191000,188800,186700,183900,181600,180100,179100,178700,179900,181000,181100,179800
2011-09,Schorsch Village,188800,191000,193000,195400,199500,202800,204800,206000,207900,209900,211400,212600,214400,215600,216200,217100,216900,218500,222300,224600,224600,225700,227500,230000,188800,186700,183900,181600,180100,179100,178700,179900,181000,181100,179800,178200
2011-10,Schorsch Village,186700,188800,191000,193000,195400,199500,202800,204800,206000,207900,209900,211400,212600,214400,215600,216200,217100,216900,218500,222300,224600,224600,225700,227500,186700,183900,181600,180100,179100,178700,179900,181000,181100,179800,178200,177100
2011-11,Schorsch Village,183900,186700,188800,191000,193000,195400,199500,202800,204800,206000,207900,209900,211400,212600,214400,215600,216200,217100,216900,218500,222300,224600,224600,225700,183900,181600,180100,179100,178700,179900,181000,181100,179800,178200,177100,175900
2011-12,Schorsch Village,181600,183900,186700,188800,191000,193000,195400,199500,202800,204800,206000,207900,209900,211400,212600,214400,215600,216200,217100,216900,218500,222300,224600,224600,181600,180100,179100,178700,179900,181000,181100,179800,178200,177100,175900,175200
2012-01,Schorsch Village,180100,181600,183900,186700,188800,191000,193000,195400,199500,202800,204800,206000,207900,209900,211400,212600,214400,215600,216200,217100,216900,218500,222300,224600,180100,179100,178700,179900,181000,181100,179800,178200,177100,175900,175200,175800
2012-02,Schorsch Village,179100,180100,181600,183900,186700,188800,191000,193000,195400,199500,202800,204800,206000,207900,209900,211400,212600,214400,215600,216200,217100,216900,218500,222300,179100,178700,179900,181000,181100,179800,178200,177100,175900,175200,175800,177200
2012-03,Schorsch Village,178700,179100,180100,181600,183900,186700,188800,191000,193000,195400,199500,202800,204800,206000,207900,209900,211400,212600,214400,215600,216200,217100,216900,218500,178700,179900,181000,181100,179800,178200,177100,175900,175200,175800,177200,178700
2012-04,Schorsch Village,179900,178700,179100,180100,181600,183900,186700,188800,191000,193000,195400,199500,202800,204800,206000,207900,209900,211400,212600,214400,215600,216200,217100,216900,179900,181000,181100,179800,178200,177100,175900,175200,175800,177200,178700,181000
2012-05,Schorsch Village,181000,179900,178700,179100,180100,181600,183900,186700,188800,191000,193000,195400,199500,202800,204800,206000,207900,209900,211400,212600,214400,215600,216200,217100,181000,181100,179800,178200,177100,175900,175200,175800,177200,178700,181000,183400
2012-06,Schorsch Village,181100,181000,179900,178700,179100,180100,181600,183900,186700,188800,191000,193000,195400,199500,202800,204800,206000,207900,209900,211400,212600,214400,215600,216200,181100,179800,178200,177100,175900,175200,175800,177200,178700,181000,183400,186400
2012-07,Schorsch Village,179800,181100,181000,179900,178700,179100,180100,181600,183900,186700,188800,191000,193000,195400,199500,202800,204800,206000,207900,209900,211400,212600,214400,215600,179800,178200,177100,175900,175200,175800,177200,178700,181000,183400,186400,190400
2012-08,Schorsch Village,178200,179800,181100,181000,179900,178700,179100,180100,181600,183900,186700,188800,191000,193000,195400,199500,202800,204800,206000,207900,209900,211400,212600,214400,178200,177100,175900,175200,175800,177200,178700,181000,183400,186400,190400,195100
2012-09,Schorsch Village,177100,178200,179800,181100,181000,179900,178700,179100,180100,181600,183900,186700,188800,191000,193000,195400,199500,202800,204800,206000,207900,209900,211400,212600,177100,175900,175200,175800,177200,178700,181000,183400,186400,190400,195100,198700
2012-10,Schorsch Village,175900,177100,178200,179800,181100,181000,179900,178700,179100,180100,181600,183900,186700,188800,191000,193000,195400,199500,202800,204800,206000,207900,209900,211400,175900,175200,175800,177200,178700,181000,183400,186400,190400,195100,198700,202700
2012-11,Schorsch Village,175200,175900,177100,178200,179800,181100,181000,179900,178700,179100,180100,181600,183900,186700,188800,191000,193000,195400,199500,202800,204800,206000,207900,209900,175200,175800,177200,178700,181000,183400,186400,190400,195100,198700,202700,207000
2012-12,Schorsch Village,175800,175200,175900,177100,178200,179800,181100,181000,179900,178700,179100,180100,181600,183900,186700,188800,191000,193000,195400,199500,202800,204800,206000,207900,175800,177200,178700,181000,183400,186400,190400,195100,198700,202700,207000,210500
2013-01,Schorsch Village,177200,175800,175200,175900,177100,178200,179800,181100,181000,179900,178700,179100,180100,181600,183900,186700,188800,191000,193000,195400,199500,202800,204800,206000,177200,178700,181000,183400,186400,190400,195100,198700,202700,207000,210500,213300
2013-02,Schorsch Village,178700,177200,175800,175200,175900,177100,178200,179800,181100,181000,179900,178700,179100,180100,181600,183900,186700,188800,191000,193000,195400,199500,202800,204800,178700,181000,183400,186400,190400,195100,198700,202700,207000,210500,213300,215600
2013-03,Schorsch Village,181000,178700,177200,175800,175200,175900,177100,178200,179800,181100,181000,179900,178700,179100,180100,181600,183900,186700,188800,191000,193000,195400,199500,202800,181000,183400,186400,190400,195100,198700,202700,207000,210500,213300,215600,216700
2013-04,Schorsch Village,183400,181000,178700,177200,175800,175200,175900,177100,178200,179800,181100,181000,179900,178700,179100,180100,181600,183900,186700,188800,191000,193000,195400,199500,183400,186400,190400,195100,198700,202700,207000,210500,213300,215600,216700,217800
2013-05,Schorsch Village,186400,183400,181000,178700,177200,175800,175200,175900,177100,178200,179800,181100,181000,179900,178700,179100,180100,181600,183900,186700,188800,191000,193000,195400,186400,190400,195100,198700,202700,207000,210500,213300,215600,216700,217800,220000
2013-06,Schorsch Village,190400,186400,183400,181000,178700,177200,175800,175200,175900,177100,178200,179800,181100,181000,179900,178700,179100,180100,181600,183900,186700,188800,191000,193000,190400,195100,198700,202700,207000,210500,213300,215600,216700,217800,220000,222600
2013-07,Schorsch Village,195100,190400,186400,183400,181000,178700,177200,175800,175200,175900,177100,178200,179800,181100,181000,179900,178700,179100,180100,181600,183900,186700,188800,191000,195100,198700,202700,207000,210500,213300,215600,216700,217800,220000,222600,225500
2013-08,Schorsch Village,198700,195100,190400,186400,183400,181000,178700,177200,175800,175200,175900,177100,178200,179800,181100,181000,179900,178700,179100,180100,181600,183900,186700,188800,198700,202700,207000,210500,213300,215600,216700,217800,220000,222600,225500,229400
2013-09,Schorsch Village,202700,198700,195100,190400,186400,183400,181000,178700,177200,175800,175200,175900,177100,178200,179800,181100,181000,179900,178700,179100,180100,181600,183900,186700,202700,207000,210500,213300,215600,216700,217800,220000,222600,225500,229400,233200
2013-10,Schorsch Village,207000,202700,198700,195100,190400,186400,183400,181000,178700,177200,175800,175200,175900,177100,178200,179800,181100,181000,179900,178700,179100,180100,181600,183900,207000,210500,213300,215600,216700,217800,220000,222600,225500,229400,233200,235400
2013-11,Schorsch Village,210500,207000,202700,198700,195100,190400,186400,183400,181000,178700,177200,175800,175200,175900,177100,178200,179800,181100,181000,179900,178700,179100,180100,181600,210500,213300,215600,216700,217800,220000,222600,225500,229400,233200,235400,236300
2013-12,Schorsch Village,213300,210500,207000,202700,198700,195100,190400,186400,183400,181000,178700,177200,175800,175200,175900,177100,178200,179800,181100,181000,179900,178700,179100,180100,213300,215600,216700,217800,220000,222600,225500,229400,233200,235400,236300,237500
2014-01,Schorsch Village,215600,213300,210500,207000,202700,198700,195100,190400,186400,183400,181000,178700,177200,175800,175200,175900,177100,178200,179800,181100,181000,179900,178700,179100,215600,216700,217800,220000,222600,225500,229400,233200,235400,236300,237500,239100
2014-02,Schorsch Village,216700,215600,213300,210500,207000,202700,198700,195100,190400,186400,183400,181000,178700,177200,175800,175200,175900,177100,178200,179800,181100,181000,179900,178700,216700,217800,220000,222600,225500,229400,233200,235400,236300,237500,239100,240200
2014-03,Schorsch Village,217800,216700,215600,213300,210500,207000,202700,198700,195100,190400,186400,183400,181000,178700,177200,175800,175200,175900,177100,178200,179800,181100,181000,179900,217800,220000,222600,225500,229400,233200,235400,236300,237500,239100,240200,240700
2014-04,Schorsch Village,220000,217800,216700,215600,213300,210500,207000,202700,198700,195100,190400,186400,183400,181000,178700,177200,175800,175200,175900,177100,178200,179800,181100,181000,220000,222600,225500,229400,233200,235400,236300,237500,239100,240200,240700,241100
2014-05,Schorsch Village,222600,220000,217800,216700,215600,213300,210500,207000,202700,198700,195100,190400,186400,183400,181000,178700,177200,175800,175200,175900,177100,178200,179800,181100,222600,225500,229400,233200,235400,236300,237500,239100,240200,240700,241100,242100
2014-06,Schorsch Village,225500,222600,220000,217800,216700,215600,213300,210500,207000,202700,198700,195100,190400,186400,183400,181000,178700,177200,175800,175200,175900,177100,178200,179800,225500,229400,233200,235400,236300,237500,239100,240200,240700,241100,242100,242500
2014-07,Schorsch Village,229400,225500,222600,220000,217800,216700,215600,213300,210500,207000,202700,198700,195100,190400,186400,183400,181000,178700,177200,175800,175200,175900,177100,178200,229400,233200,235400,236300,237500,239100,240200,240700,241100,242100,242500,242800
2014-08,Schorsch Village,233200,229400,225500,222600,220000,217800,216700,215600,213300,210500,207000,202700,198700,195100,190400,186400,183400,181000,178700,177200,175800,175200,175900,177100,233200,235400,236300,237500,239100,240200,240700,241100,242100,242500,242800,242600
2014-09,Schorsch Village,235400,233200,229400,225500,222600,220000,217800,216700,215600,213300,210500,207000,202700,198700,195100,190400,186400,183400,181000,178700,177200,175800,175200,175900,235400,236300,237500,239100,240200,240700,241100,242100,242500,242800,242600,243600
2014-10,Schorsch Village,236300,235400,233200,229400,225500,222600,220000,217800,216700,215600,213300,210500,207000,202700,198700,195100,190400,186400,183400,181000,178700,177200,175800,175200,236300,237500,239100,240200,240700,241100,242100,242500,242800,242600,243600,244900
2014-11,Schorsch Village,237500,236300,235400,233200,229400,225500,222600,220000,217800,216700,215600,213300,210500,207000,202700,198700,195100,190400,186400,183400,181000,178700,177200,175800,237500,239100,240200,240700,241100,242100,242500,242800,242600,243600,244900,247300
2014-12,Schorsch Village,239100,237500,236300,235400,233200,229400,225500,222600,220000,217800,216700,215600,213300,210500,207000,202700,198700,195100,190400,186400,183400,181000,178700,177200,239100,240200,240700,241100,242100,242500,242800,242600,243600,244900,247300,249700
2015-01,Schorsch Village,240200,239100,237500,236300,235400,233200,229400,225500,222600,220000,217800,216700,215600,213300,210500,207000,202700,198700,195100,190400,186400,183400,181000,178700,240200,240700,241100,242100,242500,242800,242600,243600,244900,247300,249700,250500
2015-02,Schorsch Village,240700,240200,239100,237500,236300,235400,233200,229400,225500,222600,220000,217800,216700,215600,213300,210500,207000,202700,198700,195100,190400,186400,183400,181000,240700,241100,242100,242500,242800,242600,243600,244900,247300,249700,250500,249700
2015-03,Schorsch Village,241100,240700,240200,239100,237500,236300,235400,233200,229400,225500,222600,220000,217800,216700,215600,213300,210500,207000,202700,198700,195100,190400,186400,183400,241100,242100,242500,242800,242600,243600,244900,247300,249700,250500,249700,249800
2015-04,Schorsch Village,242100,241100,240700,240200,239100,237500,236300,235400,233200,229400,225500,222600,220000,217800,216700,215600,213300,210500,207000,202700,198700,195100,190400,186400,242100,242500,242800,242600,243600,244900,247300,249700,250500,249700,249800,250700
2015-05,Schorsch Village,242500,242100,241100,240700,240200,239100,237500,236300,235400,233200,229400,225500,222600,220000,217800,216700,215600,213300,210500,207000,202700,198700,195100,190400,242500,242800,242600,243600,244900,247300,249700,250500,249700,249800,250700,252300
2015-06,Schorsch Village,242800,242500,242100,241100,240700,240200,239100,237500,236300,235400,233200,229400,225500,222600,220000,217800,216700,215600,213300,210500,207000,202700,198700,195100,242800,242600,243600,244900,247300,249700,250500,249700,249800,250700,252300,254300
2015-07,Schorsch Village,242600,242800,242500,242100,241100,240700,240200,239100,237500,236300,235400,233200,229400,225500,222600,220000,217800,216700,215600,213300,210500,207000,202700,198700,242600,243600,244900,247300,249700,250500,249700,249800,250700,252300,254300,255300
2015-08,Schorsch Village,243600,242600,242800,242500,242100,241100,240700,240200,239100,237500,236300,235400,233200,229400,225500,222600,220000,217800,216700,215600,213300,210500,207000,202700,243600,244900,247300,249700,250500,249700,249800,250700,252300,254300,255300,255900
2015-09,Schorsch Village,244900,243600,242600,242800,242500,242100,241100,240700,240200,239100,237500,236300,235400,233200,229400,225500,222600,220000,217800,216700,215600,213300,210500,207000,244900,247300,249700,250500,249700,249800,250700,252300,254300,255300,255900,256400
2015-10,Schorsch Village,247300,244900,243600,242600,242800,242500,242100,241100,240700,240200,239100,237500,236300,235400,233200,229400,225500,222600,220000,217800,216700,215600,213300,210500,247300,249700,250500,249700,249800,250700,252300,254300,255300,255900,256400,256800
2015-11,Schorsch Village,249700,247300,244900,243600,242600,242800,242500,242100,241100,240700,240200,239100,237500,236300,235400,233200,229400,225500,222600,220000,217800,216700,215600,213300,249700,250500,249700,249800,250700,252300,254300,255300,255900,256400,256800,257000
2015-12,Schorsch Village,250500,249700,247300,244900,243600,242600,242800,242500,242100,241100,240700,240200,239100,237500,236300,235400,233200,229400,225500,222600,220000,217800,216700,215600,250500,249700,249800,250700,252300,254300,255300,255900,256400,256800,257000,257600
2016-01,Schorsch Village,249700,250500,249700,247300,244900,243600,242600,242800,242500,242100,241100,240700,240200,239100,237500,236300,235400,233200,229400,225500,222600,220000,217800,216700,249700,249800,250700,252300,254300,255300,255900,256400,256800,257000,257600,258100
2016-02,Schorsch Village,249800,249700,250500,249700,247300,244900,243600,242600,242800,242500,242100,241100,240700,240200,239100,237500,236300,235400,233200,229400,225500,222600,220000,217800,249800,250700,252300,254300,255300,255900,256400,256800,257000,257600,258100,257900
2016-03,Schorsch Village,250700,249800,249700,250500,249700,247300,244900,243600,242600,242800,242500,242100,241100,240700,240200,239100,237500,236300,235400,233200,229400,225500,222600,220000,250700,252300,254300,255300,255900,256400,256800,257000,257600,258100,257900,257400
2016-04,Schorsch Village,252300,250700,249800,249700,250500,249700,247300,244900,243600,242600,242800,242500,242100,241100,240700,240200,239100,237500,236300,235400,233200,229400,225500,222600,252300,254300,255300,255900,256400,256800,257000,257600,258100,257900,257400,257400
2016-05,Schorsch Village,254300,252300,250700,249800,249700,250500,249700,247300,244900,243600,242600,242800,242500,242100,241100,240700,240200,239100,237500,236300,235400,233200,229400,225500,254300,255300,255900,256400,256800,257000,257600,258100,257900,257400,257400,257300
2016-06,Schorsch Village,255300,254300,252300,250700,249800,249700,250500,249700,247300,244900,243600,242600,242800,242500,242100,241100,240700,240200,239100,237500,236300,235400,233200,229400,255300,255900,256400,256800,257000,257600,258100,257900,257400,257400,257300,257400
2016-07,Schorsch Village,255900,255300,254300,252300,250700,249800,249700,250500,249700,247300,244900,243600,242600,242800,242500,242100,241100,240700,240200,239100,237500,236300,235400,233200,255900,256400,256800,257000,257600,258100,257900,257400,257400,257300,257400,257500
2016-08,Schorsch Village,256400,255900,255300,254300,252300,250700,249800,249700,250500,249700,247300,244900,243600,242600,242800,242500,242100,241100,240700,240200,239100,237500,236300,235400,256400,256800,257000,257600,258100,257900,257400,257400,257300,257400,257500,258300
2016-09,Schorsch Village,256800,256400,255900,255300,254300,252300,250700,249800,249700,250500,249700,247300,244900,243600,242600,242800,242500,242100,241100,240700,240200,239100,237500,236300,256800,257000,257600,258100,257900,257400,257400,257300,257400,257500,258300,259900
2016-10,Schorsch Village,257000,256800,256400,255900,255300,254300,252300,250700,249800,249700,250500,249700,247300,244900,243600,242600,242800,242500,242100,241100,240700,240200,239100,237500,257000,257600,258100,257900,257400,257400,257300,257400,257500,258300,259900,261300
2016-11,Schorsch Village,257600,257000,256800,256400,255900,255300,254300,252300,250700,249800,249700,250500,249700,247300,244900,243600,242600,242800,242500,242100,241100,240700,240200,239100,257600,258100,257900,257400,257400,257300,257400,257500,258300,259900,261300,262400
2016-12,Schorsch Village,258100,257600,257000,256800,256400,255900,255300,254300,252300,250700,249800,249700,250500,249700,247300,244900,243600,242600,242800,242500,242100,241100,240700,240200,258100,257900,257400,257400,257300,257400,257500,258300,259900,261300,262400,263000
2017-01,Schorsch Village,257900,258100,257600,257000,256800,256400,255900,255300,254300,252300,250700,249800,249700,250500,249700,247300,244900,243600,242600,242800,242500,242100,241100,240700,257900,257400,257400,257300,257400,257500,258300,259900,261300,262400,263000,263300
2017-02,Schorsch Village,257400,257900,258100,257600,257000,256800,256400,255900,255300,254300,252300,250700,249800,249700,250500,249700,247300,244900,243600,242600,242800,242500,242100,241100,257400,257400,257300,257400,257500,258300,259900,261300,262400,263000,263300,266300
2017-03,Schorsch Village,257400,257400,257900,258100,257600,257000,256800,256400,255900,255300,254300,252300,250700,249800,249700,250500,249700,247300,244900,243600,242600,242800,242500,242100,257400,257300,257400,257500,258300,259900,261300,262400,263000,263300,266300,271200
2017-04,Schorsch Village,257300,257400,257400,257900,258100,257600,257000,256800,256400,255900,255300,254300,252300,250700,249800,249700,250500,249700,247300,244900,243600,242600,242800,242500,257300,257400,257500,258300,259900,261300,262400,263000,263300,266300,271200,275100
2017-05,Schorsch Village,257400,257300,257400,257400,257900,258100,257600,257000,256800,256400,255900,255300,254300,252300,250700,249800,249700,250500,249700,247300,244900,243600,242600,242800,257400,257500,258300,259900,261300,262400,263000,263300,266300,271200,275100,277900
2017-06,Schorsch Village,257500,257400,257300,257400,257400,257900,258100,257600,257000,256800,256400,255900,255300,254300,252300,250700,249800,249700,250500,249700,247300,244900,243600,242600,257500,258300,259900,261300,262400,263000,263300,266300,271200,275100,277900,281600
2017-07,Schorsch Village,258300,257500,257400,257300,257400,257400,257900,258100,257600,257000,256800,256400,255900,255300,254300,252300,250700,249800,249700,250500,249700,247300,244900,243600,258300,259900,261300,262400,263000,263300,266300,271200,275100,277900,281600,283400
2017-08,Schorsch Village,259900,258300,257500,257400,257300,257400,257400,257900,258100,257600,257000,256800,256400,255900,255300,254300,252300,250700,249800,249700,250500,249700,247300,244900,259900,261300,262400,263000,263300,266300,271200,275100,277900,281600,283400,282400
2017-09,Schorsch Village,261300,259900,258300,257500,257400,257300,257400,257400,257900,258100,257600,257000,256800,256400,255900,255300,254300,252300,250700,249800,249700,250500,249700,247300,261300,262400,263000,263300,266300,271200,275100,277900,281600,283400,282400,280700
2017-10,Schorsch Village,262400,261300,259900,258300,257500,257400,257300,257400,257400,257900,258100,257600,257000,256800,256400,255900,255300,254300,252300,250700,249800,249700,250500,249700,262400,263000,263300,266300,271200,275100,277900,281600,283400,282400,280700,280600
2017-11,Schorsch Village,263000,262400,261300,259900,258300,257500,257400,257300,257400,257400,257900,258100,257600,257000,256800,256400,255900,255300,254300,252300,250700,249800,249700,250500,263000,263300,266300,271200,275100,277900,281600,283400,282400,280700,280600,279800
2017-12,Schorsch Village,263300,263000,262400,261300,259900,258300,257500,257400,257300,257400,257400,257900,258100,257600,257000,256800,256400,255900,255300,254300,252300,250700,249800,249700,263300,266300,271200,275100,277900,281600,283400,282400,280700,280600,279800,278600
2018-01,Schorsch Village,266300,263300,263000,262400,261300,259900,258300,257500,257400,257300,257400,257400,257900,258100,257600,257000,256800,256400,255900,255300,254300,252300,250700,249800,266300,271200,275100,277900,281600,283400,282400,280700,280600,279800,278600,278100
2018-02,Schorsch Village,271200,266300,263300,263000,262400,261300,259900,258300,257500,257400,257300,257400,257400,257900,258100,257600,257000,256800,256400,255900,255300,254300,252300,250700,271200,275100,277900,281600,283400,282400,280700,280600,279800,278600,278100,278600
2018-03,Schorsch Village,275100,271200,266300,263300,263000,262400,261300,259900,258300,257500,257400,257300,257400,257400,257900,258100,257600,257000,256800,256400,255900,255300,254300,252300,275100,277900,281600,283400,282400,280700,280600,279800,278600,278100,278600,280100
2018-04,Schorsch Village,277900,275100,271200,266300,263300,263000,262400,261300,259900,258300,257500,257400,257300,257400,257400,257900,258100,257600,257000,256800,256400,255900,255300,254300,277900,281600,283400,282400,280700,280600,279800,278600,278100,278600,280100,280200
2018-05,Schorsch Village,281600,277900,275100,271200,266300,263300,263000,262400,261300,259900,258300,257500,257400,257300,257400,257400,257900,258100,257600,257000,256800,256400,255900,255300,281600,283400,282400,280700,280600,279800,278600,278100,278600,280100,280200,276200
2018-06,Schorsch Village,283400,281600,277900,275100,271200,266300,263300,263000,262400,261300,259900,258300,257500,257400,257300,257400,257400,257900,258100,257600,257000,256800,256400,255900,283400,282400,280700,280600,279800,278600,278100,278600,280100,280200,276200,271300
2018-07,Schorsch Village,282400,283400,281600,277900,275100,271200,266300,263300,263000,262400,261300,259900,258300,257500,257400,257300,257400,257400,257900,258100,257600,257000,256800,256400,282400,280700,280600,279800,278600,278100,278600,280100,280200,276200,271300,269600
2018-08,Schorsch Village,280700,282400,283400,281600,277900,275100,271200,266300,263300,263000,262400,261300,259900,258300,257500,257400,257300,257400,257400,257900,258100,257600,257000,256800,280700,280600,279800,278600,278100,278600,280100,280200,276200,271300,269600,270200
2018-09,Schorsch Village,280600,280700,282400,283400,281600,277900,275100,271200,266300,263300,263000,262400,261300,259900,258300,257500,257400,257300,257400,257400,257900,258100,257600,257000,280600,279800,278600,278100,278600,280100,280200,276200,271300,269600,270200,270700
2002-12,North Mayfair,251500,251400,250700,249600,248800,248000,247200,246200,245000,243600,242000,240100,238000,235800,233900,232100,230200,228400,226600,224600,222300,219900,217400,214700,251500,252000,253300,255100,257300,259500,261700,263600,265400,267200,269000,271000
2003-01,North Mayfair,252000,251500,251400,250700,249600,248800,248000,247200,246200,245000,243600,242000,240100,238000,235800,233900,232100,230200,228400,226600,224600,222300,219900,217400,252000,253300,255100,257300,259500,261700,263600,265400,267200,269000,271000,273700
2003-02,North Mayfair,253300,252000,251500,251400,250700,249600,248800,248000,247200,246200,245000,243600,242000,240100,238000,235800,233900,232100,230200,228400,226600,224600,222300,219900,253300,255100,257300,259500,261700,263600,265400,267200,269000,271000,273700,276800
2003-03,North Mayfair,255100,253300,252000,251500,251400,250700,249600,248800,248000,247200,246200,245000,243600,242000,240100,238000,235800,233900,232100,230200,228400,226600,224600,222300,255100,257300,259500,261700,263600,265400,267200,269000,271000,273700,276800,280400
2003-04,North Mayfair,257300,255100,253300,252000,251500,251400,250700,249600,248800,248000,247200,246200,245000,243600,242000,240100,238000,235800,233900,232100,230200,228400,226600,224600,257300,259500,261700,263600,265400,267200,269000,271000,273700,276800,280400,284600
2003-05,North Mayfair,259500,257300,255100,253300,252000,251500,251400,250700,249600,248800,248000,247200,246200,245000,243600,242000,240100,238000,235800,233900,232100,230200,228400,226600,259500,261700,263600,265400,267200,269000,271000,273700,276800,280400,284600,289400
2003-06,North Mayfair,261700,259500,257300,255100,253300,252000,251500,251400,250700,249600,248800,248000,247200,246200,245000,243600,242000,240100,238000,235800,233900,232100,230200,228400,261700,263600,265400,267200,269000,271000,273700,276800,280400,284600,289400,294700
2003-07,North Mayfair,263600,261700,259500,257300,255100,253300,252000,251500,251400,250700,249600,248800,248000,247200,246200,245000,243600,242000,240100,238000,235800,233900,232100,230200,263600,265400,267200,269000,271000,273700,276800,280400,284600,289400,294700,300400
2003-08,North Mayfair,265400,263600,261700,259500,257300,255100,253300,252000,251500,251400,250700,249600,248800,248000,247200,246200,245000,243600,242000,240100,238000,235800,233900,232100,265400,267200,269000,271000,273700,276800,280400,284600,289400,294700,300400,306200
2003-09,North Mayfair,267200,265400,263600,261700,259500,257300,255100,253300,252000,251500,251400,250700,249600,248800,248000,247200,246200,245000,243600,242000,240100,238000,235800,233900,267200,269000,271000,273700,276800,280400,284600,289400,294700,300400,306200,311800
2003-10,North Mayfair,269000,267200,265400,263600,261700,259500,257300,255100,253300,252000,251500,251400,250700,249600,248800,248000,247200,246200,245000,243600,242000,240100,238000,235800,269000,271000,273700,276800,280400,284600,289400,294700,300400,306200,311800,317000
2003-11,North Mayfair,271000,269000,267200,265400,263600,261700,259500,257300,255100,253300,252000,251500,251400,250700,249600,248800,248000,247200,246200,245000,243600,242000,240100,238000,271000,273700,276800,280400,284600,289400,294700,300400,306200,311800,317000,321800
2003-12,North Mayfair,273700,271000,269000,267200,265400,263600,261700,259500,257300,255100,253300,252000,251500,251400,250700,249600,248800,248000,247200,246200,245000,243600,242000,240100,273700,276800,280400,284600,289400,294700,300400,306200,311800,317000,321800,326300
2004-01,North Mayfair,276800,273700,271000,269000,267200,265400,263600,261700,259500,257300,255100,253300,252000,251500,251400,250700,249600,248800,248000,247200,246200,245000,243600,242000,276800,280400,284600,289400,294700,300400,306200,311800,317000,321800,326300,330700
2004-02,North Mayfair,280400,276800,273700,271000,269000,267200,265400,263600,261700,259500,257300,255100,253300,252000,251500,251400,250700,249600,248800,248000,247200,246200,245000,243600,280400,284600,289400,294700,300400,306200,311800,317000,321800,326300,330700,334500
2004-03,North Mayfair,284600,280400,276800,273700,271000,269000,267200,265400,263600,261700,259500,257300,255100,253300,252000,251500,251400,250700,249600,248800,248000,247200,246200,245000,284600,289400,294700,300400,306200,311800,317000,321800,326300,330700,334500,337200
2004-04,North Mayfair,289400,284600,280400,276800,273700,271000,269000,267200,265400,263600,261700,259500,257300,255100,253300,252000,251500,251400,250700,249600,248800,248000,247200,246200,289400,294700,300400,306200,311800,317000,321800,326300,330700,334500,337200,339100
2004-05,North Mayfair,294700,289400,284600,280400,276800,273700,271000,269000,267200,265400,263600,261700,259500,257300,255100,253300,252000,251500,251400,250700,249600,248800,248000,247200,294700,300400,306200,311800,317000,321800,326300,330700,334500,337200,339100,340900
2004-06,North Mayfair,300400,294700,289400,284600,280400,276800,273700,271000,269000,267200,265400,263600,261700,259500,257300,255100,253300,252000,251500,251400,250700,249600,248800,248000,300400,306200,311800,317000,321800,326300,330700,334500,337200,339100,340900,342900
2004-07,North Mayfair,306200,300400,294700,289400,284600,280400,276800,273700,271000,269000,267200,265400,263600,261700,259500,257300,255100,253300,252000,251500,251400,250700,249600,248800,306200,311800,317000,321800,326300,330700,334500,337200,339100,340900,342900,345600
2004-08,North Mayfair,311800,306200,300400,294700,289400,284600,280400,276800,273700,271000,269000,267200,265400,263600,261700,259500,257300,255100,253300,252000,251500,251400,250700,249600,311800,317000,321800,326300,330700,334500,337200,339100,340900,342900,345600,349400
2004-09,North Mayfair,317000,311800,306200,300400,294700,289400,284600,280400,276800,273700,271000,269000,267200,265400,263600,261700,259500,257300,255100,253300,252000,251500,251400,250700,317000,321800,326300,330700,334500,337200,339100,340900,342900,345600,349400,353500
2004-10,North Mayfair,321800,317000,311800,306200,300400,294700,289400,284600,280400,276800,273700,271000,269000,267200,265400,263600,261700,259500,257300,255100,253300,252000,251500,251400,321800,326300,330700,334500,337200,339100,340900,342900,345600,349400,353500,357400
