Date,ZillowNeighborhood,ARSON,ASSAULT,BATTERY,BURGLARY,CRIM SEXUAL ASSAULT,CRIMINAL DAMAGE,CRIMINAL TRESPASS,DECEPTIVE PRACTICE,GAMBLING,HOMICIDE,INTERFERENCE WITH PUBLIC OFFICER,INTIMIDATION,KIDNAPPING,LIQUOR LAW VIOLATION,MOTOR VEHICLE THEFT,NARCOTICS,OBSCENITY,OFFENSE INVOLVING CHILDREN,OTHER NARCOTIC VIOLATION,OTHER OFFENSE,PROSTITUTION,PUBLIC PEACE VIOLATION,RITUALISM,ROBBERY,SEX OFFENSE,STALKING,THEFT,WEAPONS VIOLATION,PUBLIC INDECENCY,NON-CRIMINAL,NON-CRIMINAL (SUBJECT SPECIFIED),NON - CRIMINAL,CONCEALED CARRY LICENSE VIOLATION,HUMAN TRAFFICKING,ZHVI,TotalCrime
2006-10,North Mayfair,0,4,4,1,0,3,1,0,0,0,0,0,0,0,3,2,0,1,0,1,0,2,0,0,0,0,10,0,0,0,0,0,0,0,379200,32.0
2006-11,North Mayfair,0,1,6,3,0,7,1,1,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,9,0,0,0,0,0,0,0,377700,34.0
2006-12,North Mayfair,0,1,6,6,0,10,1,2,0,0,0,0,0,0,3,3,0,1,1,4,0,0,0,1,0,0,9,0,0,0,0,0,0,0,375400,48.0
2007-01,North Mayfair,0,0,3,3,0,5,1,1,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,11,0,0,0,0,0,0,0,372900,30.0
2007-02,North Mayfair,0,2,4,3,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,0,0,0,0,0,0,0,370300,26.0
2007-03,North Mayfair,0,3,6,4,0,13,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,12,0,0,0,0,0,0,0,367700,44.0
2007-04,North Mayfair,0,3,8,3,0,9,0,0,1,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,12,0,0,0,0,0,0,0,365100,41.0
2007-05,North Mayfair,0,3,4,7,0,8,2,3,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,362500,41.0
2007-06,North Mayfair,0,3,8,2,0,5,1,3,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,1,0,0,12,0,0,0,0,0,0,0,359700,41.0
2007-07,North Mayfair,0,3,7,5,0,8,2,1,0,0,0,0,1,0,1,3,0,0,0,1,0,2,0,0,0,0,17,1,0,0,0,0,0,0,357200,52.0
2007-08,North Mayfair,0,2,7,6,0,3,1,2,0,0,0,0,0,0,2,1,0,0,0,6,0,2,0,1,0,0,10,0,0,0,0,0,0,0,355000,43.0
2007-09,North Mayfair,0,1,5,2,0,14,1,1,0,0,0,0,0,0,3,1,0,0,0,3,0,1,0,0,0,0,12,0,0,0,0,0,0,0,353400,44.0
2007-10,North Mayfair,0,2,5,5,0,6,0,6,0,0,0,0,0,1,1,0,0,0,0,4,0,5,0,0,0,0,10,0,0,0,0,0,0,0,352600,45.0
2007-11,North Mayfair,1,2,12,2,1,9,1,3,0,0,0,1,1,0,3,2,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,351700,49.0
2007-12,North Mayfair,0,1,3,5,0,7,3,1,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,1,0,0,8,0,0,0,0,0,0,0,349700,34.0
2008-01,North Mayfair,0,0,4,2,0,9,1,4,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,6,0,0,0,0,0,0,0,346500,32.0
2008-02,North Mayfair,0,1,6,1,0,3,1,3,0,0,0,1,0,0,5,0,0,0,0,3,0,0,0,0,0,0,11,0,0,0,0,0,0,0,341900,35.0
2008-03,North Mayfair,0,2,3,7,0,15,1,0,0,0,0,0,0,0,4,2,0,0,0,5,0,1,0,2,0,0,23,0,0,0,0,0,0,0,336500,65.0
2008-04,North Mayfair,1,1,8,1,0,4,1,3,0,0,0,0,0,0,3,1,0,2,0,1,0,5,0,0,0,0,14,0,0,0,0,0,0,0,331000,45.0
2008-05,North Mayfair,0,1,8,6,0,13,0,2,0,0,0,0,0,0,5,2,0,0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,325600,50.0
2008-06,North Mayfair,1,5,10,2,0,9,1,4,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,3,0,0,17,0,0,0,0,0,0,0,320500,57.0
2008-07,North Mayfair,0,3,9,6,0,16,1,4,0,0,0,0,0,0,6,1,0,0,0,4,0,1,0,1,0,0,18,0,0,0,0,0,0,0,316300,70.0
2008-08,North Mayfair,0,0,9,7,0,7,0,2,0,0,0,0,0,1,6,4,0,0,2,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,312500,46.0
2008-09,North Mayfair,0,2,8,7,0,10,0,3,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,1,0,4,0,0,0,0,0,0,0,309100,43.0
2008-10,North Mayfair,0,2,5,9,0,13,1,4,1,0,0,0,0,0,3,1,0,0,1,3,0,0,0,1,0,0,13,0,0,0,0,0,0,0,306500,57.0
2008-11,North Mayfair,0,0,2,1,0,7,1,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,16,1,0,0,0,0,0,0,303900,34.0
2008-12,North Mayfair,0,1,3,6,0,7,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,11,0,0,0,0,0,0,0,301300,38.0
2009-01,North Mayfair,0,0,2,7,0,8,1,3,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,3,0,0,14,0,0,0,0,0,0,0,299100,43.0
2009-02,North Mayfair,1,2,2,2,0,9,1,2,0,0,0,0,0,0,4,3,0,0,0,4,0,0,0,0,0,0,11,0,0,0,0,0,0,0,296800,41.0
2009-03,North Mayfair,0,1,3,3,0,5,0,9,0,0,0,0,0,0,0,4,0,0,0,5,0,0,0,1,0,0,15,0,0,0,0,0,0,0,293900,46.0
2009-04,North Mayfair,0,1,6,2,0,9,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,290700,28.0
2009-05,North Mayfair,0,4,4,1,0,7,0,5,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,1,0,0,6,0,0,0,0,0,0,0,287400,34.0
2009-06,North Mayfair,0,2,8,1,0,2,2,3,0,0,0,0,0,0,2,5,0,2,0,2,0,0,0,2,0,0,8,0,0,0,0,0,0,0,283100,39.0
2009-07,North Mayfair,0,5,6,3,1,7,2,1,0,0,0,0,0,0,1,3,0,0,0,3,0,0,0,1,0,0,15,0,0,0,0,0,0,0,277300,48.0
2009-08,North Mayfair,1,1,1,3,0,21,1,6,0,0,0,0,0,0,3,2,0,0,0,2,1,0,0,0,0,0,13,0,0,0,0,0,0,0,270500,55.0
2009-09,North Mayfair,1,0,6,3,0,7,0,0,0,0,0,0,0,0,2,1,0,0,0,8,0,0,0,0,1,0,17,0,0,0,0,0,0,0,264400,46.0
2009-10,North Mayfair,0,1,5,8,0,8,0,2,0,0,0,0,1,1,1,3,0,0,0,6,0,0,0,2,0,0,16,0,0,0,0,0,0,0,260000,54.0
2009-11,North Mayfair,1,2,6,3,0,10,1,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,1,0,0,15,0,0,0,0,0,0,0,257300,44.0
2009-12,North Mayfair,0,1,5,2,0,2,0,2,0,0,0,0,0,1,8,1,0,0,0,2,0,0,0,1,0,0,7,0,0,0,0,0,0,0,256100,32.0
2010-01,North Mayfair,0,1,2,5,0,3,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,255200,24.0
2010-02,North Mayfair,0,1,3,2,0,5,2,4,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,255400,27.0
2010-03,North Mayfair,0,1,4,3,1,6,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,7,0,0,0,0,0,0,0,254400,26.0
2010-04,North Mayfair,0,2,4,5,0,8,0,1,0,0,0,0,0,0,5,1,0,0,0,3,0,0,0,4,1,0,12,0,0,0,0,0,0,0,253100,46.0
2010-05,North Mayfair,0,0,5,2,0,8,2,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,252900,31.0
2010-06,North Mayfair,0,1,6,5,0,9,2,2,0,0,0,0,0,0,3,0,0,1,0,4,0,0,0,2,0,0,9,1,0,0,0,0,0,0,253200,45.0
2010-07,North Mayfair,0,3,4,5,0,7,2,3,0,0,0,0,0,1,3,1,0,0,0,2,0,0,0,1,0,0,12,0,0,0,0,0,0,0,251500,44.0
2010-08,North Mayfair,0,1,6,5,0,9,1,2,0,0,0,0,0,0,2,0,0,1,0,5,0,0,0,1,0,0,19,0,0,0,0,0,0,0,249700,52.0
2010-09,North Mayfair,0,2,6,8,0,15,2,4,0,0,0,0,0,0,3,2,0,1,0,5,0,0,0,1,0,0,21,0,0,0,0,0,0,0,248400,70.0
2010-10,North Mayfair,0,0,5,9,1,6,0,2,0,0,0,0,0,0,1,3,0,0,0,4,0,0,0,0,0,0,9,0,0,0,0,0,0,0,246700,40.0
2010-11,North Mayfair,0,0,7,3,1,7,0,7,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,8,0,0,0,0,0,0,0,245400,38.0
2010-12,North Mayfair,0,1,13,5,0,9,1,6,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,2,0,0,9,0,0,0,0,0,0,0,244400,55.0
2011-01,North Mayfair,0,0,3,9,0,5,3,1,0,0,0,0,0,0,3,2,0,1,0,3,0,0,0,0,0,0,12,0,0,0,0,0,0,0,245500,42.0
2011-02,North Mayfair,0,0,1,6,0,5,0,2,0,0,0,0,0,0,2,1,0,0,0,3,0,0,0,0,0,0,8,0,0,0,0,0,0,0,247100,28.0
2011-03,North Mayfair,0,2,2,6,1,7,0,1,0,0,0,0,0,0,2,2,0,0,0,5,0,0,0,1,0,0,10,0,0,0,0,0,0,0,247700,39.0
2011-04,North Mayfair,0,2,4,6,0,5,0,2,0,0,1,0,0,0,6,1,0,0,0,2,0,0,0,1,0,0,7,0,0,0,0,0,0,0,245700,37.0
2011-05,North Mayfair,0,4,2,4,0,1,0,3,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,7,0,0,0,0,0,0,0,242500,27.0
2011-06,North Mayfair,0,5,2,4,1,6,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,236900,36.0
2011-07,North Mayfair,0,0,1,8,0,4,1,3,0,0,0,0,0,0,1,5,0,2,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,234100,35.0
2011-08,North Mayfair,0,3,5,14,0,10,1,2,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,0,0,0,236200,52.0
2011-09,North Mayfair,1,1,8,10,0,6,2,0,0,0,0,0,0,0,3,2,0,0,0,5,0,0,0,1,0,0,20,0,0,0,0,0,0,0,237900,59.0
2011-10,North Mayfair,0,3,0,5,0,6,0,3,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,1,0,0,17,1,0,0,0,0,0,0,235000,43.0
2011-11,North Mayfair,0,2,5,6,0,7,2,4,0,0,0,0,0,1,3,1,0,0,0,1,0,1,0,1,0,0,10,0,0,0,0,0,0,0,231400,44.0
2011-12,North Mayfair,0,1,10,9,0,4,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,1,0,0,0,0,10,0,0,0,0,0,0,0,228500,41.0
2012-01,North Mayfair,0,1,4,4,0,3,0,1,0,0,0,0,0,1,1,3,0,1,0,5,0,1,0,0,0,0,8,0,0,0,0,0,0,0,223200,33.0
2012-02,North Mayfair,0,2,2,3,0,4,0,1,0,0,0,0,0,0,3,1,0,0,0,3,0,0,0,0,0,0,10,0,0,0,0,0,0,0,217300,29.0
2012-03,North Mayfair,1,2,3,4,0,5,0,2,0,0,0,0,0,1,3,2,0,0,0,7,0,0,0,0,0,0,5,0,0,0,0,0,0,0,213600,35.0
2012-04,North Mayfair,0,2,1,2,0,4,2,4,0,0,1,0,0,0,4,2,0,0,0,2,0,1,0,1,0,0,9,0,0,0,0,0,0,0,211000,35.0
2012-05,North Mayfair,0,1,7,3,0,6,1,3,0,0,0,0,0,0,5,4,0,0,0,2,0,0,0,1,0,0,13,0,0,0,0,0,0,0,208700,46.0
2012-06,North Mayfair,0,0,9,3,0,9,0,2,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0,0,12,0,0,0,0,0,0,0,209800,41.0
2012-07,North Mayfair,0,5,12,2,0,5,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,17,1,0,0,0,0,0,0,211300,49.0
2012-08,North Mayfair,0,0,3,4,0,7,0,1,0,0,0,1,0,0,5,0,0,0,0,2,0,1,0,0,1,0,14,0,0,0,0,0,0,0,210700,39.0
2012-09,North Mayfair,0,1,8,3,0,5,0,0,0,0,0,0,0,0,4,2,0,0,0,2,0,0,0,0,0,0,13,0,0,0,0,0,0,0,211000,38.0
2012-10,North Mayfair,0,2,4,6,0,4,0,4,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,213100,33.0
2012-11,North Mayfair,0,4,5,3,0,3,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,214900,25.0
2012-12,North Mayfair,0,0,8,3,0,6,0,1,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,1,0,0,7,0,0,0,0,0,0,0,216300,32.0
2013-01,North Mayfair,1,2,4,4,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,9,0,0,0,0,0,0,0,217900,28.0
2013-02,North Mayfair,0,1,3,2,0,6,0,1,0,0,0,0,0,1,4,2,0,1,0,1,0,0,0,1,0,0,8,0,0,0,0,0,0,0,219000,31.0
2013-03,North Mayfair,0,0,4,7,1,5,0,0,0,0,0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,221800,28.0
2013-04,North Mayfair,0,0,3,0,0,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,4,0,0,0,0,0,0,0,225100,15.0
2013-05,North Mayfair,1,0,4,5,0,5,1,1,0,0,0,0,0,0,3,4,0,0,0,2,0,0,0,1,2,0,9,0,0,0,0,0,0,0,227200,38.0
2013-06,North Mayfair,0,3,5,4,0,5,0,1,0,0,0,0,0,0,3,1,0,1,0,2,0,1,0,0,0,0,10,0,0,0,0,0,0,0,229100,36.0
2013-07,North Mayfair,0,4,4,1,0,3,0,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,3,1,0,11,0,0,0,0,0,0,0,230900,34.0
2013-08,North Mayfair,0,1,2,0,0,4,1,2,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,230700,28.0
2013-09,North Mayfair,0,2,5,2,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,1,0,12,0,0,0,0,0,0,0,229800,33.0
2013-10,North Mayfair,0,4,4,1,0,4,1,2,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,19,0,0,0,0,0,0,0,229800,41.0
2013-11,North Mayfair,0,2,5,1,0,3,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,229200,26.0
2013-12,North Mayfair,0,0,2,1,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,10,1,0,0,0,0,0,0,229200,24.0
2014-01,North Mayfair,0,1,3,5,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,230300,20.0
2014-02,North Mayfair,0,2,1,6,1,6,1,2,0,0,0,0,0,0,1,2,0,0,0,6,0,0,0,1,0,0,6,0,0,0,0,0,0,0,231100,35.0
2014-03,North Mayfair,0,0,3,4,0,2,2,2,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,232000,27.0
2014-04,North Mayfair,0,0,8,0,0,1,3,3,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,11,0,0,0,0,0,0,0,236300,31.0
2014-05,North Mayfair,0,3,6,2,0,2,0,3,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,2,0,0,8,0,0,0,0,0,0,0,242600,32.0
2014-06,North Mayfair,0,3,3,0,0,8,1,4,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,248100,35.0
2014-07,North Mayfair,0,4,10,0,0,4,2,1,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,253500,34.0
2014-08,North Mayfair,0,0,4,4,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,1,0,0,0,0,0,0,258700,21.0
2014-09,North Mayfair,0,0,7,1,0,3,1,2,0,0,0,0,0,0,3,1,0,0,0,4,0,2,0,0,0,0,9,1,0,0,0,0,0,0,262400,34.0
2014-10,North Mayfair,0,1,5,2,0,6,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0,0,0,0,266100,27.0
2014-11,North Mayfair,0,1,0,3,0,1,0,1,0,0,0,0,1,0,5,2,0,0,0,4,0,0,0,2,0,0,5,0,0,0,0,0,0,0,270300,25.0
2014-12,North Mayfair,0,2,5,6,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,8,1,0,0,0,0,0,0,273300,28.0
2015-01,North Mayfair,0,2,1,3,0,3,2,4,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,275700,25.0
2015-02,North Mayfair,0,4,4,6,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,277900,32.0
2015-03,North Mayfair,0,2,8,1,0,9,3,2,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,2,0,0,4,0,0,0,0,0,0,0,279600,35.0
2015-04,North Mayfair,0,2,7,3,0,7,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,7,1,0,0,0,0,0,0,281500,33.0
2015-05,North Mayfair,0,3,7,1,0,9,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,21,0,0,0,0,0,0,0,283800,48.0
2015-06,North Mayfair,1,2,3,2,1,8,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,9,0,0,0,0,0,0,0,286200,31.0
2015-07,North Mayfair,0,5,5,1,0,6,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,287600,35.0
2015-08,North Mayfair,0,2,6,1,1,3,0,6,0,0,0,0,0,0,3,3,0,0,0,3,0,0,0,0,1,0,23,0,0,0,0,0,0,0,287900,52.0
2015-09,North Mayfair,0,1,7,2,0,3,0,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,7,0,0,0,0,0,0,0,287800,27.0
2015-10,North Mayfair,0,1,9,5,0,1,1,1,0,0,0,0,0,0,3,2,0,0,0,2,0,0,0,3,1,0,6,0,0,0,0,0,0,0,288800,35.0
2015-11,North Mayfair,1,2,0,2,0,5,1,1,0,0,0,0,0,0,3,4,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,0,0,0,290800,26.0
2015-12,North Mayfair,0,0,3,4,0,5,1,1,0,0,0,0,0,0,2,1,0,0,0,4,0,0,0,1,0,0,4,0,0,0,0,0,0,0,293100,26.0
2016-01,North Mayfair,0,1,2,0,0,8,1,1,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,295300,26.0
2016-02,North Mayfair,0,3,2,2,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,9,0,0,0,0,0,0,0,297000,25.0
2016-03,North Mayfair,0,0,0,3,0,3,0,6,0,0,0,0,0,0,3,2,0,1,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,297400,25.0
2016-04,North Mayfair,0,1,2,2,0,5,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,12,0,0,0,0,0,0,0,297800,29.0
2016-05,North Mayfair,0,1,4,1,1,4,1,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,1,0,0,10,0,0,0,0,0,0,0,298600,28.0
2016-06,North Mayfair,0,4,4,2,0,4,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,299100,28.0
2016-07,North Mayfair,0,1,3,0,0,3,0,1,0,0,0,0,0,0,5,2,0,0,0,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,299300,32.0
2016-08,North Mayfair,0,0,6,4,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,7,0,0,0,0,0,0,0,300500,29.0
2016-09,North Mayfair,0,3,5,2,0,8,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22,0,0,0,0,0,0,0,301400,44.0
2016-10,North Mayfair,0,0,5,4,0,4,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,18,0,0,0,0,0,0,0,300600,39.0
2016-11,North Mayfair,0,1,3,4,0,4,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,1,0,1,0,0,13,0,0,0,0,0,0,0,298300,32.0
2016-12,North Mayfair,0,0,4,2,0,3,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,295900,24.0
2017-01,North Mayfair,0,1,6,0,0,4,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,0,0,293100,31.0
2017-02,North Mayfair,0,0,1,10,0,4,0,3,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,9,0,0,0,0,0,0,0,291600,31.0
2017-03,North Mayfair,0,3,3,1,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,2,0,0,10,0,0,1,0,0,0,0,292800,29.0
2017-04,North Mayfair,0,2,3,0,0,2,0,4,0,0,0,0,0,0,4,0,0,1,0,1,0,2,0,0,1,0,7,0,0,0,0,0,0,0,295600,27.0
2017-05,North Mayfair,1,2,4,1,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,0,0,9,0,0,0,0,0,0,0,298000,27.0
2017-06,North Mayfair,0,0,5,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,298700,19.0
2017-07,North Mayfair,0,2,6,0,1,3,1,2,0,0,0,0,0,1,2,0,0,0,0,3,0,0,0,2,1,0,7,0,0,0,0,0,0,0,300300,31.0
2017-08,North Mayfair,0,1,5,1,0,6,1,2,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,1,0,0,5,0,0,0,0,0,0,0,302900,27.0
2017-09,North Mayfair,0,0,5,2,0,4,0,3,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,13,0,0,0,0,0,0,0,305800,32.0
2017-10,North Mayfair,0,1,6,1,0,3,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,2,0,0,14,0,0,0,0,0,0,0,307400,33.0
2017-11,North Mayfair,1,1,5,2,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,4,0,0,0,0,0,0,13,0,0,0,0,0,0,0,307600,32.0
2017-12,North Mayfair,0,2,3,2,0,4,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,2,0,8,0,0,0,0,0,0,0,306300,30.0
2018-01,North Mayfair,0,0,2,2,0,2,1,3,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,309700,21.0
2018-02,North Mayfair,0,3,2,2,0,4,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,317200,17.0
2018-03,North Mayfair,0,1,7,2,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,9,1,0,0,0,0,0,0,324200,29.0
2018-04,North Mayfair,0,1,2,1,0,2,1,2,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,10,0,0,0,0,0,0,0,326000,24.0
2018-05,North Mayfair,0,1,7,1,0,2,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,325000,32.0
2018-06,North Mayfair,0,1,4,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,322600,23.0
2018-07,North Mayfair,0,3,3,2,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,13,0,0,0,0,0,0,0,320400,31.0
2018-08,North Mayfair,0,3,3,4,0,5,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,9,1,0,0,0,0,0,0,316400,32.0
2018-09,North Mayfair,0,2,5,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,11,0,0,0,0,0,0,0,311900,26.0
2018-10,North Mayfair,0,0,4,3,1,5,0,2,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,12,1,0,0,0,0,0,0,309700,33.0
2018-11,North Mayfair,0,2,5,1,0,2,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,310500,23.0
2018-12,North Mayfair,0,3,1,2,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,10,0,0,0,0,0,0,0,309500,25.0
2019-01,North Mayfair,0,0,2,0,0,2,1,3,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0,307600,21.0
2019-02,North Mayfair,0,1,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,0,0,307400,22.0
2019-03,North Mayfair,0,2,4,5,0,3,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,7,0,0,0,0,0,0,0,303600,28.0
2019-04,North Mayfair,0,1,2,2,0,6,1,4,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,296200,28.0
2019-05,North Mayfair,0,3,4,1,0,3,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,291400,23.0
2019-06,North Mayfair,0,1,8,3,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,11,0,0,0,0,0,0,0,289400,32.0
2019-07,North Mayfair,0,1,4,1,0,2,1,2,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,287100,28.0
2019-08,North Mayfair,1,4,7,0,0,0,1,2,0,0,0,0,0,0,3,0,0,0,0,4,1,1,0,0,0,0,9,0,0,0,0,0,0,0,286500,33.0
